,buy_hold,rth_long_open_close
2025-04-10,2028.0,927.75
2025-04-11,2118.75,1036.5
2025-04-14,2176.25,985.75
2025-04-15,2159.75,964.25
2025-04-16,2035.5,902.25
2025-04-17,2042.75,890.25
2025-04-21,1914.75,816.25
2025-04-22,2047.5,885.0
2025-04-23,2131.75,833.25
2025-04-24,2244.75,932.0
2025-04-25,2281.25,969.75
2025-04-28,2281.75,964.25
2025-04-29,2317.5,1016.75
2025-04-30,2321.75,1084.5
2025-05-01,2354.0,1064.5
2025-05-02,2437.25,1083.75
2025-05-05,2407.0,1094.0
2025-05-06,2357.5,1103.0
2025-05-07,2381.0,1113.25
2025-05-08,2418.75,1111.0
2025-05-09,2408.75,1089.0
2025-05-12,2598.25,1103.0
2025-05-13,2636.0,1137.0
2025-05-14,2639.75,1133.25
2025-05-15,2668.25,1182.5
2025-05-16,2705.75,1213.25
2025-05-19,2713.75,1282.25
2025-05-20,2691.75,1279.5
2025-05-21,2592.0,1224.25
2025-05-22,2590.25,1227.25
2025-05-23,2547.25,1260.25
2025-05-26,2622.75,1267.75
2025-05-27,2667.5,1317.5
2025-05-28,2632.75,1278.75
2025-05-29,2654.5,1247.0
2025-05-30,2646.75,1251.25
2025-06-02,2679.75,1301.0
2025-06-03,2712.0,1339.0
2025-06-04,2709.25,1328.0
2025-06-05,2682.0,1280.75
2025-06-06,2740.75,1284.5
2025-06-09,2743.25,1282.0
2025-06-10,2775.75,1310.75
2025-06-11,2760.0,1283.75
2025-06-12,2782.0,1320.5
2025-06-13,2712.5,1304.5
2025-06-16,2771.75,1329.25
2025-06-17,2718.0,1302.5
2025-06-18,2714.75,1293.0
2025-06-19,2657.75,1272.25
2025-06-20,2697.25,1228.5
2025-06-23,2756.0,1280.25
2025-06-24,2825.25,1305.5
2025-06-25,2827.0,1298.0
2025-06-26,2875.75,1328.75
2025-06-27,2901.25,1347.75
2025-06-30,2931.5,1351.0
2025-07-01,2929.0,1364.75
2025-07-02,2954.75,1395.0
2025-07-03,3003.0,1425.25
2025-07-04,2963.0,1424.25
2025-07-07,2954.25,1397.5
2025-07-08,2950.5,1387.0
2025-07-09,2987.0,1398.75
2025-07-10,3002.75,1415.5
2025-07-11,2979.0,1424.25
2025-07-14,2989.75,1440.75
2025-07-15,2962.75,1385.0
2025-07-16,2981.25,1389.25
2025-07-17,3021.0,1427.0
2025-07-18,3014.25,1409.75
2025-07-21,3023.5,1409.5
2025-07-22,3025.25,1407.0
2025-07-23,3079.0,1433.25
2025-07-24,3081.0,1433.0
2025-07-25,3104.0,1453.75
2025-07-28,3101.75,1447.75
2025-07-29,3085.5,1417.0
2025-07-30,3073.75,1402.5
2025-07-31,3053.0,1326.75
2025-08-01,2944.25,1279.25
2025-08-04,3037.25,1333.25
2025-08-05,3005.0,1294.75
2025-08-06,3050.75,1331.5
2025-08-07,3046.75,1291.75
2025-08-08,3093.0,1322.75
2025-08-11,3080.25,1306.5
2025-08-12,3148.0,1350.5
2025-08-13,3169.5,1350.0
2025-08-14,3165.75,1371.25
2025-08-15,3151.0,1346.0
2025-08-18,3149.0,1350.25
2025-08-19,3112.0,1316.75
2025-08-20,3094.5,1302.5
2025-08-21,3067.25,1295.5
2025-08-22,3164.25,1371.0
2025-08-25,3133.5,1355.75
2025-08-26,3159.5,1386.0
2025-08-27,3174.5,1406.5
2025-08-28,3197.0,1423.5
2025-08-29,3156.0,1399.75
2025-09-01,3162.5,1408.75
2025-09-02,3105.5,1436.5
2025-09-03,3137.75,1446.25
2025-09-04,3191.0,1491.75
2025-09-05,3169.5,1449.25
2025-09-08,3186.75,1451.75
2025-09-09,3201.0,1465.5
2025-09-10,3218.5,1451.25
2025-09-11,3271.0,1485.75
2025-09-12,3265.75,1483.75
2025-09-15,3300.75,1496.75
2025-09-16,3291.0,1480.25
2025-09-17,3284.75,1471.5
2025-09-18,3314.75,1477.0
2025-09-19,3344.5,1491.75
2025-09-22,3374.25,1537.5
2025-09-23,3338.25,1503.0
2025-09-24,3315.5,1467.75
2025-09-25,3283.25,1468.25
2025-09-26,3318.75,1491.0
2025-09-29,3336.75,1483.0
2025-09-30,3360.5,1513.5
2025-10-01,3383.0,1567.25
2025-10-02,3391.0,1555.0
2025-10-03,3387.75,1548.25
2025-10-06,3411.0,1548.25
2025-10-07,3386.0,1513.5
2025-10-08,3424.0,1542.25
2025-10-09,3403.5,1518.0
2025-10-10,3218.75,1325.0
2025-10-13,3317.25,1349.25
2025-10-14,3307.5,1401.25
2025-10-15,3338.5,1384.25
2025-10-16,3291.5,1321.25
2025-10-17,3326.5,1370.5
2025-10-20,3396.25,1410.25
2025-10-21,3395.5,1408.0
2025-10-22,3360.75,1366.0
2025-10-23,3397.25,1401.5
2025-10-24,3450.75,1408.0
2025-10-27,3531.5,1432.5
2025-10-28,3548.5,1432.25
2025-10-29,3549.0,1418.25
2025-10-30,3476.0,1379.0
2025-10-31,3493.0,1349.0
2025-11-03,3507.5,1326.0
2025-11-04,3425.75,1319.25
2025-11-05,3446.75,1345.0
2025-11-06,3372.25,1282.75
2025-11-07,3376.5,1312.5
2025-11-10,3481.25,1353.75
2025-11-11,3496.5,1384.0
2025-11-12,3500.5,1368.75
2025-11-13,3384.5,1283.5
2025-11-14,3379.75,1349.5
2025-11-17,3316.25,1309.0
2025-11-18,3259.75,1290.0
2025-11-19,3284.75,1309.25
2025-11-20,3180.75,1103.0
2025-11-21,3246.0,1144.0
2025-11-24,3340.0,1205.0
2025-11-25,3402.5,1268.75
2025-11-26,3449.5,1289.0
2025-11-27,3450.75,1287.75
2025-11-28,3480.0,1310.75
2025-12-01,3451.25,1326.25
2025-12-02,3461.75,1321.25
2025-12-03,3485.25,1354.5
2025-12-04,3490.0,1345.75
2025-12-05,3500.0,1347.25
2025-12-08,3479.75,1318.0
2025-12-09,3471.5,1317.0
2025-12-10,3515.5,1365.5
2025-12-11,3531.0,1405.5
2025-12-12,3453.25,1340.5
2025-12-15,3442.25,1288.75
2025-12-16,3417.25,1282.5
2025-12-17,3341.0,1194.0
2025-12-18,3390.25,1182.75
2025-12-19,3450.25,1224.0
2025-12-22,3493.0,1231.75
2025-12-23,3523.5,1272.75
2025-12-24,3543.0,1293.75
2025-12-26,3542.5,1290.25
2025-12-29,3518.5,1294.25
2025-12-30,3507.75,1289.75
2025-12-31,3456.25,1236.25
2026-01-02,3464.75,1208.75
2026-01-05,3509.25,1220.75
2026-01-06,3549.75,1260.25
2026-01-07,3525.0,1234.25
2026-01-08,3524.25,1241.5
2026-01-09,3568.25,1276.0
2026-01-12,3578.75,1322.5
2026-01-13,3565.5,1304.75
2026-01-14,3530.5,1300.5
2026-01-15,3548.25,1276.25
2026-01-16,3541.0,1256.25
2026-01-19,3476.25,1273.0
2026-01-20,3396.25,1235.0
2026-01-21,3475.25,1293.25
2026-01-22,3508.75,1283.25
2026-01-23,3508.0,1293.75
2026-01-26,3543.5,1316.75
2026-01-27,3571.75,1331.25
2026-01-28,3574.0,1315.0
2026-01-29,3555.0,1289.75
2026-01-30,3533.25,1291.25
2026-02-02,3565.75,1351.0
2026-02-03,3503.0,1282.0
2026-02-04,3471.5,1239.0
2026-02-05,3383.0,1203.5
2026-02-06,3513.5,1296.0
2026-02-09,3544.0,1340.75
2026-02-10,3523.75,1312.25
2026-02-11,3522.75,1267.5
2026-02-12,3414.0,1136.75
2026-02-13,3416.25,1135.25
2026-02-16,3417.25,1130.5
2026-02-17,3426.5,1158.0
2026-02-18,3459.5,1179.75
2026-02-19,3441.5,1187.0
2026-02-20,3488.75,1259.0
2026-02-23,3415.75,1205.25
2026-02-24,3467.5,1260.75
2026-02-25,3523.5,1289.75
2026-02-26,3484.5,1250.25
2026-02-27,3449.0,1282.75
2026-03-02,3450.25,1358.75
2026-03-03,3387.75,1412.0
2026-03-04,3439.0,1446.25
2026-03-05,3397.5,1439.0
2026-03-06,3305.0,1429.25
2026-03-09,3363.5,1549.5
2026-03-10,3353.5,1542.5
2026-03-11,3343.25,1529.75
2026-03-12,3239.5,1479.5
2026-03-13,3200.75,1410.0
2026-03-16,3267.75,1417.0
2026-03-17,3285.0,1401.0
2026-03-18,3190.25,1331.75
2026-03-19,3172.25,1361.25
2026-03-20,3075.25,1281.25
2026-03-23,3144.5,1254.75
2026-03-24,3121.5,1272.5
2026-03-25,3156.25,1252.75
2026-03-26,3035.5,1182.75
2026-03-27,2920.75,1095.25
2026-03-30,2901.25,1015.25
2026-03-31,3082.0,1127.25
2026-04-01,3133.25,1140.5
2026-04-02,3137.75,1235.75
2026-04-06,3166.5,1267.0
2026-04-07,3168.75,1293.0
2026-04-08,3339.75,1287.0
2026-04-09,3375.5,1336.0
2026-04-10,3370.25,1316.5
2026-04-13,3435.5,1403.0
2026-04-14,3520.25,1471.25
2026-04-15,3574.5,1517.25
2026-04-16,3590.5,1522.25
2026-04-17,3675.25,1562.5
2026-04-20,3661.75,1562.5
2026-04-21,3613.0,1500.5
2026-04-22,3683.75,1520.5
2026-04-23,3654.75,1510.0
2026-04-24,3708.5,1542.0
2026-04-27,3720.5,1563.0
2026-04-28,3684.5,1562.5
2026-04-29,3683.75,1569.75
2026-04-30,3754.25,1608.0
2026-05-01,3770.75,1601.0
2026-05-04,3743.5,1581.5
2026-05-05,3801.25,1601.0
2026-05-06,3902.25,1656.75
2026-05-07,3876.25,1621.75
2026-05-08,3935.25,1647.0
2026-05-11,3953.0,1675.75
2026-05-12,3940.75,1690.0
2026-05-13,3982.0,1729.25
2026-05-14,4039.25,1774.25
2026-05-15,3945.0,1747.25
2026-05-18,3940.75,1735.0
2026-05-19,3890.0,1725.75
2026-05-20,3964.5,1782.25
2026-05-21,3979.25,1823.75
2026-05-22,4004.5,1818.0
2026-05-25,4077.75,1824.0
2026-05-26,4053.5,1829.25
2026-05-27,4052.25,1827.25
2026-05-28,4095.75,1874.0
2026-05-29,4108.5,1878.5
2026-06-01,4127.5,1909.5
2026-06-02,4137.5,1935.0
2026-06-03,4084.25,1899.0
2026-06-04,4113.75,1950.25
2026-06-05,3913.0,1802.75
2026-06-08,3928.75,1761.5
2026-06-09,3906.0,1695.0
2026-06-10,3789.5,1616.0
2026-06-11,3908.75,1702.25
2026-06-12,3948.25,1712.25
2026-06-15,4081.25,1743.0
2026-06-16,4038.25,1703.25
2026-06-17,3945.75,1599.75
2026-06-18,4017.0,1587.0
2026-06-19,4007.0,1584.25
2026-06-22,3992.5,1551.25
2026-06-23,3887.0,1556.5
2026-06-24,3880.5,1537.5
2026-06-25,3880.5,1480.25
2026-06-26,3826.0,1479.75
2026-06-29,3948.75,1519.25
2026-06-30,3997.0,1564.0
2026-07-01,3992.75,1573.75
2026-07-02,3977.75,1544.75
2026-07-03,4007.75,1547.0
2026-07-06,4044.0,1576.0
2026-07-07,4002.75,1548.5
2026-07-08,3980.25,1568.0
2026-07-09,4040.75,1611.75
2026-07-10,4071.5,1640.5
2026-07-13,4010.75,1608.25
2026-07-14,4041.25,1618.75
2026-07-15,4068.0,1623.25
2026-07-16,4025.75,1603.25
2026-07-17,3945.25,1614.75
2026-07-20,3936.25,1566.25
2026-07-21,3996.0,1586.0
2026-07-22,3986.75,1594.75
2026-07-23,3894.25,1585.25
2026-07-24,3898.0,1589.0
2026-07-27,3899.5,1530.5
2026-07-28,3916.25,1546.75
2026-07-29,3800.5,1440.75
2026-07-30,3923.0,1499.0
2026-07-31,3970.25,1520.0
2026-08-03,4078.75,1602.25
2026-08-04,4214.5,1709.0
2026-08-05,4198.0,1647.0
2026-08-06,4185.5,1630.25
2026-08-07,4228.75,1651.5
2026-08-10,4228.25,1656.5
2026-08-11,4200.0,1614.5
2026-08-12,4219.75,1592.25
2026-08-13,4273.5,1622.25
2026-08-14,4255.75,1600.0
2026-08-17,4219.0,1565.75
2026-08-18,4165.5,1554.75
2026-08-19,4181.5,1542.5
2026-08-20,4115.5,1509.75
2026-08-21,4142.0,1505.75
2026-08-24,4119.75,1493.5
2026-08-25,4141.25,1489.5
2026-08-26,4142.5,1503.0
2026-08-27,4191.5,1528.0
2026-08-28,4172.75,1504.25
2026-08-31,4148.25,1501.0
2026-09-01,4094.5,1498.25
2026-09-02,4128.5,1526.0
2026-09-03,4206.5,1578.0
2026-09-04,4174.0,1559.5
2026-09-07,4159.0,1553.5
2026-09-08,4131.25,1523.0
2026-09-09,4095.0,1507.0
2026-09-10,4049.0,1506.75
2026-09-11,4109.0,1500.5
2026-09-14,4142.75,1519.5
2026-09-15,4107.0,1491.75
2026-09-16,4072.5,1437.5
2026-09-17,4157.75,1431.5
2026-09-18,4162.5,1433.75
2026-09-21,4283.5,1506.5
2026-09-22,4281.25,1500.5
2026-09-23,4226.25,1453.0
