src,unit,mode,side,X,tp,sl,days,fill_rate,tp_rate,sl_rate,n,exp,win,pf,net,maxdd,t,exp|PRE 2016-18,exp|DISC 2018-22,exp|VAL 2023-24,exp|OOS 2025-26
es1m,atr,fade,short,0.2,0.4,0.4,2118,0.682247403210576,0.3273356401384083,0.33217993079584773,1445,-1.235889273356398,0.4629757785467128,0.8690174715126427,-1785.8599999999963,2252.259999999995,-2.2525986952635835,,-0.8808989834815733,-2.121890581717444,-1.0996296296296284
es1m,atr,fade,short,0.2,0.4,0.6,2118,0.682247403210576,0.3480968858131488,0.1695501730103806,1445,-1.3010813148788887,0.49688581314878894,0.8703929857361197,-1880.0624999999943,2595.984999999994,-2.152760597617084,,-1.2636912325285874,-2.2073060941828113,-0.2986531986532013
es1m,atr,fade,short,0.2,0.6,0.4,2118,0.682247403210576,0.2,0.35986159169550175,1445,-1.2933044982698956,0.41730103806228375,0.8733836526308552,-1868.8249999999991,2385.289999999998,-2.0811697508571454,,-1.032013977128335,-2.4397576177285307,-0.5921801346801349
es1m,atr,fade,short,0.2,0.8,0.4,2118,0.682247403210576,0.12179930795847752,0.3681660899653979,1445,-1.3676020761245664,0.4013840830449827,0.8696638535886985,-1976.1849999999981,2524.592499999997,-2.0669229209457214,,-0.7708386277001235,-2.6718698060941835,-1.3636026936026973
es1m,atr,fade,short,0.2,1.2,0.4,2118,0.682247403210576,0.05328719723183391,0.37301038062283737,1445,-1.2431211072664337,0.3923875432525952,0.883047690045225,-1796.3099999999968,2246.8099999999954,-1.7472008597606234,,-0.5774301143583186,-2.548275623268697,-1.4206902356902371
es1m,atr,fade,short,0.3,0.2,0.2,2118,0.5339943342776204,0.40760389036251105,0.48010610079575594,1131,-1.3689942528735628,0.44562334217506633,0.7694408727201252,-1548.3324999999957,1669.643749999996,-3.88259521331372,,-1.401270593080724,-1.2716738754325236,-1.405308510638301
es1m,atr,fade,short,0.3,0.2,0.3,2118,0.5339943342776204,0.46419098143236076,0.3625110521662246,1131,-1.8105669761273193,0.5083996463306808,0.7418611950895986,-2047.7512499999996,2173.4575,-4.292378310101561,,-1.813389621087313,-1.9734083044982647,-1.6030159574468115
es1m,atr,fade,short,0.3,0.3,0.2,2118,0.5339943342776204,0.3068081343943413,0.5428824049513705,1131,-1.3876149425287354,0.3695844385499558,0.7948067650417385,-1569.392499999999,1752.2962499999994,-3.3263765785263897,,-1.7431301482701806,-0.9827551903114188,-0.9672180851063834
es1m,atr,fade,short,0.3,0.4,0.2,2118,0.5339943342776204,0.22634836427939875,0.5809018567639257,1131,-1.6012002652519903,0.3253757736516357,0.7794462124919979,-1810.957499999999,2094.883749999999,-3.496810238011378,,-1.9658587314662284,-1.185406574394464,-1.1706329787234067
es1m,atr,fade,short,0.3,0.6,0.2,2118,0.5339943342776204,0.13262599469496023,0.6083112290008842,1131,-1.5563704686118491,0.2891246684350133,0.7953885695446585,-1760.2549999999997,2068.401250000001,-2.9992460571720465,,-1.3554674629324577,-1.7474048442906573,-1.8403670212765946
es1m,atr,fade,short,0.3,0.4,0.4,2118,0.5339943342776204,0.29619805481874445,0.32272325375773653,1131,-1.794405393457118,0.4288240495137047,0.8069278131412636,-2029.4725000000003,2514.355000000001,-3.0092576243955627,,-2.296894563426687,-1.8628719723183451,-0.41228723404255296
es1m,atr,fade,short,0.3,0.4,0.6,2118,0.5339943342776204,0.3129973474801061,0.15915119363395225,1131,-2.007760831122898,0.45446507515473034,0.7973196670620334,-2270.7774999999974,2853.7487499999993,-3.069267993324695,,-2.720543657331131,-1.765285467128034,-0.4648510638297821
es1m,atr,fade,short,0.3,0.6,0.4,2118,0.5339943342776204,0.1856763925729443,0.34305923961096374,1131,-1.5494219717064557,0.3916887709991158,0.842782052183524,-1752.3962500000016,2293.5312500000027,-2.300236072753437,,-1.5544316309719934,-2.2089100346020833,-0.7254521276595718
es1m,atr,fade,short,0.3,0.8,0.4,2118,0.5339943342776204,0.11494252873563218,0.35013262599469497,1131,-1.5115970380194494,0.376657824933687,0.8500458624967139,-1709.6162499999975,2275.724999999998,-2.0955415379242504,,-1.5574917627677094,-2.218287197231834,-0.5239734042553096
es1m,atr,fade,short,0.3,1.2,0.4,2118,0.5339943342776204,0.053934571175950484,0.35455349248452694,1131,-1.5858720159151172,0.3660477453580902,0.8450905454078682,-1793.6212499999974,2348.529999999999,-2.0760907663951813,,-1.447265238879735,-1.812292387543255,-1.6654414893616936
es1m,atr,fade,short,0.4,0.2,0.2,2118,0.43012275731822475,0.37102085620197583,0.47420417124039516,911,-1.5341602634467597,0.43907793633369924,0.7392942616085707,-1397.6199999999983,1471.1849999999993,-3.998683882687492,,-1.133978658536577,-1.9942030567685585,-2.015947368421064
es1m,atr,fade,short,0.4,0.2,0.3,2118,0.43012275731822475,0.43907793633369924,0.32930845225027444,911,-1.2974039517014218,0.5192096597145993,0.7988021087788054,-1181.9349999999963,1302.399999999997,-2.8627806949271197,,-1.277571138211371,-1.7809279475982556,-0.765986842105264
es1m,atr,fade,short,0.4,0.3,0.2,2118,0.43012275731822475,0.2667398463227223,0.5345773874862788,911,-1.5497969264544433,0.36553238199780463,0.765376710664125,-1411.8649999999984,1518.874999999997,-3.41724533128564,,-1.1135518292682822,-2.213340611353709,-1.8796973684210732
es1m,atr,fade,short,0.4,0.4,0.2,2118,0.43012275731822475,0.20417124039517015,0.5631174533479693,911,-1.5909440175631147,0.33150384193194293,0.7720083120576752,-1449.3499999999974,1595.5199999999961,-3.193642808526757,,-1.2580335365853554,-1.9804257641921357,-1.9835789473684389
es1m,atr,fade,short,0.4,0.6,0.2,2118,0.43012275731822475,0.12184412733260154,0.5883644346871569,911,-1.6563117453347946,0.29857299670691545,0.7732028725030844,-1508.8999999999978,1736.599999999997,-2.977840132482932,,-1.270558943089423,-2.8357532751091634,-1.2336710526315962
es1m,atr,fade,short,0.4,0.4,0.4,2118,0.43012275731822475,0.2667398463227223,0.2854006586169045,911,-1.608946212952793,0.433589462129528,0.8137972343029775,-1465.7499999999948,1858.5649999999932,-2.531350849694358,,-1.5997662601625855,-2.5238864628821007,-0.529973684210532
es1m,atr,fade,short,0.4,0.4,0.6,2118,0.43012275731822475,0.2864983534577388,0.1437980241492865,911,-1.508723929747527,0.4654226125137212,0.8327705574902828,-1374.4474999999964,1844.5324999999962,-2.1647445398200866,,-1.0402134146341342,-2.911331877729263,-1.0314078947368506
es1m,atr,fade,short,0.4,0.6,0.4,2118,0.43012275731822475,0.15806805708013172,0.3040614709110867,911,-1.8007958287595969,0.3973655323819978,0.8045855293054711,-1640.5249999999928,2132.1149999999907,-2.5729579002311955,,-1.7143445121951086,-3.038449781659385,-0.5329605263157916
es1m,atr,fade,short,0.4,0.8,0.4,2118,0.43012275731822475,0.10428100987925357,0.30735455543358947,911,-1.3202634467617904,0.3907793633369923,0.8580308263239534,-1202.7599999999907,1714.1149999999884,-1.7376987782557953,,-1.3605284552845391,-2.425873362445408,0.11655263157895064
es1m,atr,fade,short,0.4,1.2,0.4,2118,0.43012275731822475,0.042810098792535674,0.3106476399560922,911,-1.6003622392974688,0.38309549945115257,0.8304369772137301,-1457.9299999999935,1974.6549999999902,-2.044948884756077,,-1.3458638211381975,-2.5581222707423596,-1.1050263157894762
es1m,atr,fade,short,0.6,0.2,0.2,2118,0.25684608120868746,0.37316176470588236,0.4172794117647059,544,-0.8979825367647036,0.44669117647058826,0.8249755244661293,-488.5024999999989,755.6249999999993,-1.962416295354683,,-1.2642037671232835,-1.3319097222222207,0.6707407407407368
es1m,atr,fade,short,0.6,0.2,0.3,2118,0.25684608120868746,0.4319852941176471,0.27941176470588236,544,-0.7537591911764651,0.5183823529411765,0.8649152601001832,-410.0449999999971,688.9362499999986,-1.4290925098789484,,-1.4583390410958847,-0.67745659722222,1.0494791666666752
es1m,atr,fade,short,0.6,0.3,0.2,2118,0.25684608120868746,0.24816176470588236,0.4632352941176471,544,-0.9709765624999993,0.37683823529411764,0.8309343940517829,-528.2112499999996,773.8362499999997,-1.807243331960285,,-1.3582748287671202,-1.5419618055555562,0.8374768518518478
es1m,atr,fade,short,0.6,0.4,0.2,2118,0.25684608120868746,0.18198529411764705,0.4889705882352941,544,-0.8003676470588216,0.34558823529411764,0.8668868913090504,-435.39999999999907,732.1724999999991,-1.3208197317062318,,-1.2522431506849274,-1.5288541666666597,1.392685185185175
es1m,atr,fade,short,0.6,0.6,0.2,2118,0.25684608120868746,0.10477941176470588,0.5128676470588235,544,-0.7395358455882357,0.3161764705882353,0.8829081203873009,-402.30750000000035,749.9649999999997,-1.0607581758938653,,-1.222953767123287,-1.4642013888888812,1.5337037037036905
es1m,atr,fade,short,0.6,0.4,0.4,2118,0.25684608120868746,0.23345588235294118,0.24816176470588236,544,-0.9909329044117664,0.42830882352941174,0.866201740772892,-539.0675000000009,822.6050000000009,-1.3155510365276875,,-1.084203767123286,-1.8404513888888967,0.3939351851851827
es1m,atr,fade,short,0.6,0.4,0.6,2118,0.25684608120868746,0.24816176470588236,0.13051470588235295,544,-1.15925091911765,0.4485294117647059,0.8529671145700422,-630.6325000000019,844.4625000000018,-1.4083130651127,,-1.2242808219178096,-1.9498784722222209,0.07074074074072746
es1m,atr,fade,short,0.6,0.6,0.4,2118,0.25684608120868746,0.13786764705882354,0.2610294117647059,544,-0.6972472426470647,0.4007352941176471,0.9103481814486004,-379.30250000000325,783.6125000000029,-0.814531248739948,,-0.377217465753428,-2.1364583333333425,0.35643518518517814
es1m,atr,fade,short,0.6,0.8,0.4,2118,0.25684608120868746,0.08455882352941177,0.2647058823529412,544,-0.6910110294117677,0.3915441176470588,0.9132355037152052,-375.9100000000018,837.8425000000018,-0.7630632456753071,,-0.2990839041095879,-1.4603472222222313,-0.7248842592592649
es1m,atr,fade,short,0.6,1.2,0.4,2118,0.25684608120868746,0.04779411764705882,0.2647058823529412,544,-0.13906250000000295,0.3915441176470588,0.9825390807801208,-75.65000000000168,701.940000000001,-0.14011918314635236,,-0.024897260273968064,-0.8503298611111234,0.5006249999999908
es1m,atr,break,long,0.2,0.2,0.2,2118,0.682247403210576,0.4477508650519031,0.46505190311418687,1445,-0.5614394463667813,0.4934256055363322,0.9013543591249468,-811.2799999999992,940.3474999999975,-1.7479161481773065,,-0.09102922490470394,-0.9358933518005508,-1.3528030303030247
es1m,atr,break,long,0.2,0.2,0.3,2118,0.682247403210576,0.5231833910034602,0.3439446366782007,1445,-0.5585051903114188,0.5785467128027681,0.914333579864188,-807.0400000000005,833.9575000000004,-1.462092860327317,,-0.29353398983481716,-0.6836634349030473,-1.1085058922558895
es1m,atr,break,long,0.2,0.3,0.2,2118,0.682247403210576,0.33356401384083045,0.524567474048443,1445,-0.31647404844290866,0.42560553633217996,0.9507680366075959,-457.3050000000025,684.0474999999999,-0.834042008541966,,0.020476493011431764,-0.2662430747922425,-1.2703914141414145
es1m,atr,break,long,0.2,0.4,0.2,2118,0.682247403210576,0.2560553633217993,0.5570934256055363,1445,-0.04632352941176636,0.3903114186851211,0.9932006613705888,-66.93750000000236,500.17999999999944,-0.10936570391447108,,0.2443043202033018,0.11358033240997056,-1.010799663299664
es1m,atr,break,long,0.2,0.6,0.2,2118,0.682247403210576,0.1245674740484429,0.586159169550173,1445,-0.08024913494809997,0.35778546712802767,0.9888188837059283,-115.96000000000436,772.3725000000036,-0.1714347074475997,,0.551931385006352,0.30808171745151536,-2.227432659932661
es1m,atr,break,long,0.2,0.4,0.4,2118,0.682247403210576,0.3301038062283737,0.32941176470588235,1445,0.12907266435985804,0.5176470588235295,1.0147932203094072,186.50999999999505,471.3025000000007,0.2352153797647235,,-0.24565756035578398,0.9702285318559482,0.0996296296296284
es1m,atr,break,long,0.2,0.4,0.6,2118,0.682247403210576,0.3591695501730104,0.20069204152249134,1445,0.25275951557093357,0.5612456747404845,1.0269691822704694,365.2374999999987,499.5400000000004,0.40654153426965833,,-0.04243011435832312,1.4397576177285307,-0.40781986531986514
es1m,atr,break,long,0.2,0.6,0.4,2118,0.682247403210576,0.16885813148788928,0.34878892733564015,1445,0.2554671280276776,0.48373702422145326,1.0275834499300416,369.1499999999951,668.9125000000001,0.42290688321647196,,0.17993964421854916,1.2073060941828113,-0.7013468013467985
es1m,atr,break,long,0.2,0.8,0.4,2118,0.682247403210576,0.08442906574394464,0.356401384083045,1445,0.2257802768166051,0.4726643598615917,1.023886705036413,326.25249999999494,626.5625000000005,0.3566917274380621,,-0.11129923761118388,1.3568213296398757,-0.2557828282828255
es1m,atr,break,long,0.2,1.2,0.4,2118,0.682247403210576,0.02906574394463668,0.3591695501730104,1445,0.3600882352941137,0.4692041522491349,1.03781167503662,520.3274999999942,618.9050000000004,0.544041163824298,,0.08265883100381091,1.0172991689750523,0.29639730639731016
es1m,atr,break,long,0.3,0.2,0.2,2118,0.5339943342776204,0.46684350132625996,0.4208664898320071,1131,0.0443213969938105,0.5305039787798409,1.0085424641543272,50.127499999999465,296.4862499999999,0.12549482925637415,,0.190109143327841,0.08516868512110494,-0.3824787234042518
es1m,atr,break,long,0.3,0.2,0.3,2118,0.5339943342776204,0.5393457117595049,0.3103448275862069,1131,0.30926061007957545,0.614500442086649,1.0533275422817912,349.7737499999997,270.1887500000004,0.7403215523492256,,0.6786943986820422,-0.18854671280276813,-0.03278191489361623
es1m,atr,break,long,0.3,0.3,0.2,2118,0.5339943342776204,0.35013262599469497,0.4765694076038904,1131,0.44990163572059966,0.46684350132625996,1.0766700851416875,508.83874999999784,180.4787499999998,1.0716443759100638,,0.549437808896209,0.7402768166089915,-0.16429787234042237
es1m,atr,break,long,0.3,0.4,0.2,2118,0.5339943342776204,0.2413793103448276,0.5172413793103449,1131,0.12402188328912395,0.4235190097259063,1.0193423547668652,140.26874999999941,345.8424999999999,0.26911008371630235,,0.34195016474464435,0.7248875432525942,-1.1778191489361685
es1m,atr,break,long,0.3,0.6,0.2,2118,0.5339943342776204,0.12024756852343059,0.5402298850574713,1131,0.3228227232537546,0.39964633068081346,1.0484498342099715,365.1124999999962,338.89125,0.6292695849856216,,0.5487685337726477,1.0221107266435958,-1.120765957446807
es1m,atr,break,long,0.3,0.4,0.4,2118,0.5339943342776204,0.32007073386383733,0.2988505747126437,1131,0.6906653404067203,0.5534924845269673,1.0864537996486034,781.1424999999998,448.87500000000057,1.157889678416204,,1.1937973640856656,0.6734256055363382,-0.5877127659574473
es1m,atr,break,long,0.3,0.4,0.6,2118,0.5339943342776204,0.34129089301503096,0.1874447391688771,1131,0.4371098585322736,0.5888594164456233,1.0498194142754427,494.3712500000012,451.6550000000009,0.6478762874861421,,0.4579118616144977,0.9721020761245748,-0.2745478723404287
es1m,atr,break,long,0.3,0.6,0.4,2118,0.5339943342776204,0.15826702033598586,0.3138815207780725,1131,0.9903978779840822,0.5287356321839081,1.1183616932218525,1120.1399999999978,536.597500000001,1.5140484772166745,,1.68819192751235,0.7652854671280338,-0.5351489361702183
es1m,atr,break,long,0.3,0.8,0.4,2118,0.5339943342776204,0.08488063660477453,0.3191865605658709,1131,1.0088450486295297,0.519893899204244,1.1183435688688461,1141.0037499999978,515.3975000000007,1.4752299711649028,,1.221581548599663,1.3063970588235367,0.09342553191489633
es1m,atr,break,long,0.3,1.2,0.4,2118,0.5339943342776204,0.026525198938992044,0.3209549071618037,1131,1.14852453580902,0.5163572060123784,1.1339057914317614,1298.9812500000019,515.3975000000007,1.5925661612437507,,1.3871437397034525,1.05674307958479,0.6450478723404319
es1m,atr,break,long,0.4,0.2,0.2,2118,0.43012275731822475,0.45554335894621295,0.3896816684961581,911,0.1669209659714576,0.5290889132821076,1.0334496421373318,152.06499999999804,348.20249999999976,0.43405712362258664,,-0.18059451219513037,0.5823471615720525,0.5661052631579058
es1m,atr,break,long,0.4,0.2,0.3,2118,0.43012275731822475,0.5257958287596048,0.27552140504939626,911,0.32472145993413615,0.6092206366630076,1.0582991058440505,295.82124999999803,404.05374999999975,0.7126348446315247,,-0.04297764227643347,0.9971561135371152,0.4664078947368624
es1m,atr,break,long,0.4,0.3,0.2,2118,0.43012275731822475,0.3106476399560922,0.45773874862788144,911,-0.1616451701427056,0.4456641053787047,0.9724713852613347,-147.25875000000497,396.16499999999917,-0.3586598985044983,,-0.11564532520326333,0.2661080786026226,-0.7963157894736836
es1m,atr,break,long,0.4,0.4,0.2,2118,0.43012275731822475,0.20856201975850713,0.47859495060373214,911,0.06181668496157497,0.41931942919868276,1.0101490320888904,56.314999999994896,322.6650000000017,0.12672948260521635,,-0.04509654471545969,0.9306441048034979,-0.7085000000000004
es1m,atr,break,long,0.4,0.6,0.2,2118,0.43012275731822475,0.10318331503841932,0.5005488474204172,911,0.08711580680570419,0.3929747530186608,1.0137609449254423,79.3624999999966,368.64500000000135,0.16186508820360684,,-0.21123475609757048,1.0296069868995668,-0.2762631578947348
es1m,atr,break,long,0.4,0.4,0.4,2118,0.43012275731822475,0.283205268935236,0.2689352360043908,911,0.5492864983534516,0.5367727771679474,1.0731370442636958,500.39999999999367,405.07499999999817,0.8640397094560945,,0.5390142276422603,1.4170742358078652,-0.4700263157894678
es1m,atr,break,long,0.4,0.4,0.6,2118,0.43012275731822475,0.3040614709110867,0.15806805708013172,911,0.8007958287595972,0.5718990120746432,1.102311214579724,729.5249999999928,488.75249999999846,1.1441685510224795,,0.7143445121951085,2.0384497816593847,-0.46703947368420834
es1m,atr,break,long,0.4,0.6,0.4,2118,0.43012275731822475,0.14270032930845225,0.28869374313940727,911,0.4474451152579554,0.5027442371020856,1.055757087058189,407.62249999999744,473.1300000000001,0.6419709878461888,,-0.011107723577247448,1.777816593886469,0.031407894736850676
es1m,atr,break,long,0.4,0.8,0.4,2118,0.43012275731822475,0.07354555433589462,0.29418221734357847,911,0.5221295279912143,0.4972557628979144,1.064097519431657,475.659999999996,452.74499999999955,0.7178252139476414,,0.2627540650406379,1.4925764192139737,0.024131578947380394
es1m,atr,break,long,0.4,1.2,0.4,2118,0.43012275731822475,0.021953896816684963,0.29527991218441274,911,0.5570581778265632,0.49396267837541163,1.0681864445380502,507.47999999999917,431.41499999999957,0.7408571727126595,,0.4856402439024263,1.1469432314410577,0.031026315789490305
es1m,atr,break,long,0.6,0.2,0.2,2118,0.25684608120868746,0.40441176470588236,0.3860294117647059,544,-0.34667738970588446,0.5220588235294118,0.9280573275438663,-188.59250000000117,411.9449999999996,-0.7571663680831291,,0.11471746575342039,0.08965277777777628,-2.175925925925922
es1m,atr,break,long,0.6,0.2,0.3,2118,0.25684608120868746,0.45955882352941174,0.25183823529411764,544,-0.1273920036764712,0.5974264705882353,0.9756073523323288,-69.30125000000021,381.2312500000003,-0.23664918353958042,,0.2719734589041066,0.5419618055555561,-2.0996296296296255
es1m,atr,break,long,0.6,0.3,0.2,2118,0.25684608120868746,0.2702205882352941,0.4411764705882353,544,-0.4866245404411821,0.4485294117647059,0.9108259147566155,-264.723750000003,503.64625000000126,-0.9267011958351958,,0.3933989726027338,-0.625364583333336,-2.6809606481481563
es1m,atr,break,long,0.6,0.4,0.2,2118,0.25684608120868746,0.1875,0.46139705882352944,544,-0.33128216911764846,0.4264705882352941,0.9417122231538806,-180.2175000000007,391.65250000000003,-0.5742974001625049,,0.02747431506849055,-0.05508680555554947,-1.6695138888888963
es1m,atr,break,long,0.6,0.6,0.2,2118,0.25684608120868746,0.09191176470588236,0.4742647058823529,544,-0.21149356617647122,0.4117647058823529,0.9636593784325229,-115.0525000000004,358.0499999999994,-0.336907765619667,,0.0642208904109587,-0.030868055555556963,-1.1977777777777778
es1m,atr,break,long,0.6,0.4,0.4,2118,0.25684608120868746,0.24632352941176472,0.23529411764705882,544,-0.09233915441176317,0.5349264705882353,0.9866252904687642,-50.23249999999899,343.5574999999986,-0.12257350660241088,,0.08420376712328603,0.8404513888888963,-1.8133796296296272
es1m,atr,break,long,0.6,0.4,0.6,2118,0.25684608120868746,0.2610294117647059,0.13786764705882354,544,-0.3027527573529354,0.5625,0.9596294530529011,-164.6974999999968,424.53250000000054,-0.353678819252032,,-0.6227825342465719,1.1364583333333427,-1.3564351851851784
es1m,atr,break,long,0.6,0.6,0.4,2118,0.25684608120868746,0.12867647058823528,0.25,544,0.055160845588238284,0.5147058823529411,1.0076251789086907,30.007500000001635,395.4400000000005,0.06710806187726215,,0.22428082191780963,0.9498784722222209,-1.5950462962962833
es1m,atr,break,long,0.6,0.8,0.4,2118,0.25684608120868746,0.07904411764705882,0.25183823529411764,544,0.2584742647058825,0.5091911764705882,1.0352695508217897,140.61000000000016,441.0750000000002,0.29764654894675563,,0.3260958904109622,1.1511631944444345,-1.1146064814814765
es1m,atr,break,long,0.6,1.2,0.4,2118,0.25684608120868746,0.02389705882352941,0.2536764705882353,544,0.18368106617646807,0.5073529411764706,1.025007132560514,99.92249999999872,447.7449999999999,0.2029909250558549,,0.6660616438356122,0.5703645833333277,-1.6361111111111042
es1m,atr,break,short,0.2,0.2,0.2,2118,0.6614730878186968,0.4675231977159172,0.48394004282655245,1401,-0.698461812990723,0.4846538187009279,0.8807419617258407,-978.5450000000046,1154.857500000004,-2.1413309256396285,,-1.1043628719275558,-0.05201780415430845,-0.36887457044673605
es1m,atr,break,short,0.2,0.2,0.3,2118,0.6614730878186968,0.5446109921484654,0.3618843683083512,1401,-0.8163124553890105,0.5688793718772306,0.8802457903507155,-1143.6537500000034,1279.5362500000037,-2.0800200389228416,,-1.0467690815006498,-0.3030415430267122,-0.798543814432988
es1m,atr,break,short,0.2,0.3,0.2,2118,0.6614730878186968,0.35688793718772305,0.5638829407566024,1401,-0.6700133832976468,0.39543183440399715,0.901832312897958,-938.6887500000037,1136.4262500000025,-1.7086528175989466,,-0.9994776843467033,-0.3882603857566814,-0.12112972508590987
es1m,atr,break,short,0.2,0.4,0.2,2118,0.6614730878186968,0.2883654532476802,0.5995717344753747,1401,-0.5211081370449702,0.3533190578158458,0.928824556794069,-730.0725000000032,1007.4400000000021,-1.1825345770834845,,-0.9506080206985792,0.3806676557863435,-0.42452749140893226
es1m,atr,break,short,0.2,0.6,0.2,2118,0.6614730878186968,0.1777301927194861,0.6374018558172734,1401,-0.4119236259814475,0.3083511777301927,0.9467928470143946,-577.1050000000079,892.777500000005,-0.8152643092232422,,-0.6539877102199245,-0.08577151335313057,-0.14662371134021054
es1m,atr,break,short,0.2,0.4,0.4,2118,0.6614730878186968,0.37972876516773735,0.3454675231977159,1401,-0.6381638115631715,0.483226266952177,0.9337245316914959,-894.0675000000035,1296.5050000000024,-1.098602961551211,,-0.8404107373868119,-0.2505118694361978,-0.5498539518900303
es1m,atr,break,short,0.2,0.4,0.6,2118,0.6614730878186968,0.4068522483940043,0.18629550321199143,1401,-0.6405157030692386,0.5224839400428265,0.9376707696234753,-897.3625000000046,1612.2475000000031,-0.9809289953829353,,-1.0758861578266574,-0.21143916913945793,0.019080756013746127
es1m,atr,break,short,0.2,0.6,0.4,2118,0.6614730878186968,0.24553890078515347,0.3761598857958601,1401,-0.4924268379728826,0.43326195574589577,0.9527256225323674,-689.890000000009,963.5175000000069,-0.7476554797690095,,-0.30071798188875243,-0.8278857566765607,-0.613187285223374
es1m,atr,break,short,0.2,0.8,0.4,2118,0.6614730878186968,0.15988579586009993,0.39186295503211993,1401,-0.36692362598144973,0.4132762312633833,0.965865495870306,-514.0600000000109,830.030000000005,-0.5180100164549392,,-0.3198738680465791,-0.44500741839763786,-0.4014776632302456
es1m,atr,break,short,0.2,1.2,0.4,2118,0.6614730878186968,0.06566738044254104,0.4011420413990007,1401,-0.8096698786581104,0.4004282655246253,0.9265088364839866,-1134.3475000000121,1416.4100000000124,-1.1019537985341092,,-0.8513389391979367,-0.5006676557863688,-1.05682989690722
es1m,atr,break,short,0.3,0.2,0.2,2118,0.5325779036827195,0.475177304964539,0.46631205673758863,1128,-0.5785593971631231,0.4946808510638298,0.8988546631020183,-652.6150000000034,929.4237500000028,-1.5995515948465178,,-0.46775646203554117,-1.2767644404332152,-0.04056034482759648
es1m,atr,break,short,0.3,0.2,0.3,2118,0.5325779036827195,0.5567375886524822,0.34131205673758863,1128,-0.4296487145390079,0.5833333333333334,0.9336045332803603,-484.64375000000206,933.7237500000032,-0.9974079707955873,,-0.5473727786752826,-1.0302933212996417,0.6016002155172401
es1m,atr,break,short,0.3,0.3,0.2,2118,0.5325779036827195,0.3670212765957447,0.5434397163120568,1128,-0.6334652039007126,0.41134751773049644,0.9055093263502719,-714.5487500000041,935.3525000000033,-1.4681593983004282,,-0.3503735864297273,-1.0415117328519852,-0.9015894396551843
es1m,atr,break,short,0.3,0.4,0.2,2118,0.5325779036827195,0.2969858156028369,0.5833333333333334,1128,-0.45153257978723665,0.36347517730496454,0.9370460141950564,-509.3287500000027,775.9687500000009,-0.9306425181637089,,-0.024901050080774974,-1.1379873646209373,-0.7702262931034638
es1m,atr,break,short,0.3,0.6,0.2,2118,0.5325779036827195,0.19326241134751773,0.624113475177305,1128,0.0670168439716273,0.3147163120567376,1.0088535478313516,75.59499999999568,674.1837500000004,0.11758175899784935,,0.5747758481421644,-0.9866380866425966,-0.0297090517241582
es1m,atr,break,short,0.3,0.4,0.4,2118,0.5325779036827195,0.39095744680851063,0.33067375886524825,1128,-0.21488585992908232,0.49113475177304966,0.9765772090384406,-242.3912500000051,974.2037500000032,-0.3388720330862018,,-0.42138933764136094,-0.9455685920577659,1.2084967672413731
es1m,atr,break,short,0.3,0.4,0.6,2118,0.5325779036827195,0.42641843971631205,0.17641843971631205,1128,-0.007236258865254445,0.5363475177304965,0.9992623009342225,-8.162500000007263,960.3100000000024,-0.010046724410021402,,-0.2608319870759307,-1.1054151624548807,1.9805711206896386
es1m,atr,break,short,0.3,0.6,0.4,2118,0.5325779036827195,0.25,0.3679078014184397,1128,0.10428523936169595,0.43439716312056736,1.010462389894594,117.63374999999304,716.0450000000021,0.14363989553048243,,-0.006704361873995596,-0.9074458483754504,1.6083890086206734
es1m,atr,break,short,0.3,0.8,0.4,2118,0.5325779036827195,0.16046099290780141,0.3776595744680851,1128,0.20302859042552696,0.42021276595744683,1.01988221707453,229.01624999999433,524.3712499999999,0.2613213258515217,,0.3539277059773772,-0.7138853790613714,0.8951778017241285
es1m,atr,break,short,0.3,1.2,0.4,2118,0.5325779036827195,0.0700354609929078,0.3882978723404255,1128,-0.381725398936175,0.39893617021276595,0.9637084858038941,-430.586250000006,958.6462500000019,-0.47506400059110737,,-0.22298263327948772,-1.0649503610108364,0.01047952586206562
es1m,atr,break,short,0.4,0.2,0.2,2118,0.43389990557129365,0.47551686615886835,0.4613710554951034,919,-0.6268471164309051,0.5038084874863983,0.8895767112856701,-576.072500000002,661.137500000002,-1.5926213101831703,,-0.5252167338709686,-0.060238636363636355,-1.4892241379310416
es1m,atr,break,short,0.4,0.2,0.3,2118,0.43389990557129365,0.5549510337323177,0.34276387377584333,919,-0.7570688248095785,0.5875952121871599,0.8858259987868686,-695.7462500000033,814.2662500000032,-1.5803765769851117,,-0.5246723790322598,-0.3895227272727324,-1.7232204433497575
es1m,atr,break,short,0.4,0.3,0.2,2118,0.43389990557129365,0.3710554951033732,0.5397170837867247,919,-0.5365315560391761,0.41458106637649617,0.9187071389532564,-493.0725000000032,620.9912500000029,-1.1400908255553288,,-0.28400453629032335,-0.357443181818182,-1.3476293103448398
es1m,atr,break,short,0.4,0.4,0.2,2118,0.43389990557129365,0.2927094668117519,0.5854189336235038,919,-0.3509847660500543,0.3645266594124048,0.9503691673520195,-322.5549999999997,497.9199999999998,-0.6626914677036649,,0.24965221774193533,-0.37128409090908704,-1.7965517241379352
