strategy,tp,sl,n,exp,DISC 2018-22,VAL 2023-24,OOS 2025-26
P1_VWAP_Reclaim,12.0,12.0,1950,-0.6128205128205129,-0.7547036688617121,-0.8871635610766045,0.08849009900990099
P1_VWAP_Reclaim,12.0,20.0,1950,-0.5185897435897436,-0.7337723424270931,-0.42908902691511386,-0.0594059405940594
P1_VWAP_Reclaim,12.0,30.0,1950,-0.5635897435897436,-0.6124176857949201,-0.9829192546583851,0.06621287128712872
P1_VWAP_Reclaim,12.0,40.0,1950,-0.5105128205128205,-0.6159454374412041,-0.6837474120082816,-0.02599009900990099
P1_VWAP_Reclaim,16.0,8.0,1950,-0.43923076923076926,-0.5663217309501412,-0.6682194616977226,0.16893564356435645
P1_VWAP_Reclaim,16.0,12.0,1950,-0.535,-0.7869238005644402,-0.6909937888198758,0.31435643564356436
P1_VWAP_Reclaim,16.0,20.0,1950,-0.4798717948717949,-0.8217309501411101,-0.17132505175983437,0.050742574257425746
P1_VWAP_Reclaim,16.0,30.0,1950,-0.41192307692307695,-0.6552210724365005,-0.5238095238095238,0.3620049504950495
P1_VWAP_Reclaim,16.0,40.0,1950,-0.303974358974359,-0.6126528692380057,-0.2080745341614907,0.3935643564356436
P1_VWAP_Reclaim,24.0,8.0,1950,-0.35397435897435897,-0.3988711194731891,-0.527432712215321,-0.028465346534653466
P1_VWAP_Reclaim,24.0,12.0,1950,-0.491025641025641,-0.7714016933207902,-0.6532091097308489,0.4405940594059406
P1_VWAP_Reclaim,24.0,20.0,1950,-0.41923076923076924,-0.8433678269049859,-0.029503105590062112,0.23081683168316833
P1_VWAP_Reclaim,24.0,30.0,1950,-0.3729487179487179,-0.6455785512699906,-0.39492753623188404,0.37066831683168316
P1_VWAP_Reclaim,24.0,40.0,1950,-0.17576923076923076,-0.4825964252116651,-0.12732919254658384,0.5736386138613861
P1_VWAP_Reclaim,32.0,8.0,1950,-0.3323076923076923,-0.32761053621825026,-0.4715320910973085,-0.1782178217821782
P1_VWAP_Reclaim,32.0,12.0,1950,-0.5114102564102564,-0.7645813734713076,-0.5693581780538303,0.22400990099009901
P1_VWAP_Reclaim,32.0,20.0,1950,-0.4624358974358974,-0.8904045155221072,0.11024844720496894,-0.02103960396039604
P1_VWAP_Reclaim,32.0,30.0,1950,-0.42230769230769233,-0.6152398871119473,-0.2494824016563147,-0.12128712871287128
P1_VWAP_Reclaim,32.0,40.0,1950,-0.1726923076923077,-0.41815616180620885,0.03467908902691511,0.22524752475247525
P1_Below_Prior_VAL,8.0,8.0,1098,-0.7361111111111112,-0.6901815181518152,-0.7348484848484849,-0.8596491228070176
P1_Below_Prior_VAL,8.0,12.0,1098,-1.048952641165756,-0.9096534653465347,-1.1875,-1.2587719298245614
P1_Below_Prior_VAL,8.0,20.0,1098,-1.3556466302367942,-1.183168316831683,-1.4763257575757576,-1.674342105263158
P1_Below_Prior_VAL,8.0,30.0,1098,-1.5480418943533698,-1.5325907590759076,-1.3882575757575757,-1.7741228070175439
P1_Below_Prior_VAL,8.0,40.0,1098,-1.4571948998178506,-1.4533828382838283,-1.4450757575757576,-1.481359649122807
P1_Below_Prior_VAL,12.0,8.0,1098,-1.0910746812386156,-1.0132013201320131,-1.4744318181818181,-0.8541666666666666
P1_Below_Prior_VAL,12.0,12.0,1098,-1.2891621129326047,-1.1753300330033003,-1.7566287878787878,-1.0504385964912282
P1_Below_Prior_VAL,12.0,20.0,1098,-1.6147540983606556,-1.50990099009901,-2.0984848484848486,-1.3333333333333333
P1_Below_Prior_VAL,12.0,30.0,1098,-1.770719489981785,-1.573844884488449,-2.0984848484848486,-1.9144736842105263
P1_Below_Prior_VAL,12.0,40.0,1098,-1.6609744990892532,-1.561056105610561,-2.0643939393939394,-1.4594298245614035
P1_Below_Prior_VAL,16.0,8.0,1098,-1.2413479052823315,-1.3378712871287128,-1.509469696969697,-0.6743421052631579
P1_Below_Prior_VAL,16.0,12.0,1098,-1.3950364298724955,-1.5965346534653466,-1.472537878787879,-0.7697368421052632
P1_Below_Prior_VAL,16.0,20.0,1098,-1.6846539162112932,-1.9385313531353134,-1.9507575757575757,-0.7017543859649122
P1_Below_Prior_VAL,16.0,30.0,1098,-1.8465391621129326,-1.943069306930693,-1.9450757575757576,-1.4758771929824561
P1_Below_Prior_VAL,16.0,40.0,1098,-1.5783242258652095,-1.702970297029703,-1.8901515151515151,-0.8859649122807017
P1_Below_Prior_VAL,24.0,8.0,1098,-1.2784608378870674,-1.4834983498349834,-1.271780303030303,-0.7412280701754386
P1_Below_Prior_VAL,24.0,12.0,1098,-1.5191256830601092,-1.870049504950495,-1.2196969696969697,-0.9331140350877193
P1_Below_Prior_VAL,24.0,20.0,1098,-1.8681693989071038,-2.383663366336634,-1.3825757575757576,-1.0603070175438596
P1_Below_Prior_VAL,24.0,30.0,1098,-2.109061930783242,-2.6307755775577557,-1.3465909090909092,-1.605263157894737
P1_Below_Prior_VAL,24.0,40.0,1098,-1.7873406193078325,-2.418729372937294,-1.2613636363636365,-0.7182017543859649
P1_Below_Prior_VAL,32.0,8.0,1098,-1.3786429872495447,-1.5767326732673268,-1.5369318181818181,-0.668859649122807
P1_Below_Prior_VAL,32.0,12.0,1098,-1.6639344262295082,-2.106023102310231,-1.4090909090909092,-0.7839912280701754
P1_Below_Prior_VAL,32.0,20.0,1098,-2.026867030965392,-2.4302805280528053,-1.6354166666666667,-1.4078947368421053
P1_Below_Prior_VAL,32.0,30.0,1098,-2.240664845173042,-2.530115511551155,-1.6145833333333333,-2.196271929824561
P1_Below_Prior_VAL,32.0,40.0,1098,-1.9455828779599271,-2.3469471947194718,-1.5369318181818181,-1.3519736842105263
Q_Morning_VWAP_Volume,0.25,0.5,218,-1.8777379587155965,-1.7774207746478872,0.4949218750000002,-3.9270596590909084
Q_Morning_VWAP_Volume,0.25,0.75,218,-2.4852637614678894,-2.1325484154929577,-0.9656249999999998,-4.728764204545454
Q_Morning_VWAP_Volume,0.25,1.0,218,-1.3302322247706424,-1.1879401408450703,-1.6462890624999997,-1.5595880681818186
Q_Morning_VWAP_Volume,0.25,1.5,218,-1.8488388761467893,-1.4789612676056336,-1.9888671875,-2.940696022727273
Q_Morning_VWAP_Volume,0.5,0.5,218,-2.55177752293578,-1.2567781690140845,-1.3566406250000003,-7.600284090909091
Q_Morning_VWAP_Volume,0.5,0.75,218,-2.8264621559633025,-1.145708626760563,-3.15537109375,-8.011505681818182
Q_Morning_VWAP_Volume,0.5,1.0,218,-1.9096043577981645,-0.05497359154929517,-3.548046875,-6.70340909090909
Q_Morning_VWAP_Volume,0.5,1.5,218,-2.2632454128440367,-0.09273767605633755,-3.890625,-8.084517045454545
Q_Morning_VWAP_Volume,0.75,0.5,218,-2.1162270642201837,-0.8181117957746478,-0.47070312500000033,-7.50234375
Q_Morning_VWAP_Volume,0.75,0.75,218,-2.2983801605504586,-0.5649867957746473,-2.26943359375,-7.9135653409090905
Q_Morning_VWAP_Volume,0.75,1.0,218,-1.3475487385321099,0.5779049295774648,-2.662109375,-6.60546875
Q_Morning_VWAP_Volume,0.75,1.5,218,-1.7011897935779816,0.5401408450704225,-3.0046875,-7.986576704545453
Q_Morning_VWAP_Volume,1.0,0.5,218,-2.8325401376146795,-1.703036971830986,-0.40351562500000016,-8.244318181818182
Q_Morning_VWAP_Volume,1.0,0.75,218,-3.06651376146789,-1.5294674295774646,-2.20224609375,-8.655539772727273
Q_Morning_VWAP_Volume,1.0,1.0,218,-2.173337155963303,-0.47508802816901413,-2.594921875,-7.347443181818182
Q_Morning_VWAP_Volume,1.0,1.5,218,-2.526978211009174,-0.5128521126760562,-2.9375,-8.728551136363636
Q_Morning_VWAP_Volume,1.5,0.5,218,-2.7237098623853213,-1.5359595070422538,-0.40351562500000016,-8.244318181818182
Q_Morning_VWAP_Volume,1.5,0.75,218,-2.957683486238532,-1.362389964788732,-2.20224609375,-8.655539772727273
Q_Morning_VWAP_Volume,1.5,1.0,218,-2.064506880733945,-0.3080105633802817,-2.594921875,-7.347443181818182
Q_Morning_VWAP_Volume,1.5,1.5,218,-2.4181479357798166,-0.3457746478873241,-2.9375,-8.728551136363636
Q_Morning_POC_VWAP,0.25,0.5,273,-0.5629006410256409,0.4672972972972975,-0.4887867647058826,-4.138946759259259
Q_Morning_POC_VWAP,0.25,0.75,273,-0.6645032051282052,0.6546452702702704,-1.863419117647058,-4.4289351851851855
Q_Morning_POC_VWAP,0.25,1.0,273,0.0735347985347987,1.1582263513513513,-2.0378676470588237,-2.3131365740740746
Q_Morning_POC_VWAP,0.25,1.5,273,-0.3806089743589742,0.8749831081081081,-2.3558823529411765,-3.4384837962962957
Q_Morning_POC_VWAP,0.5,0.5,273,-0.17115384615384602,0.8137837837837838,-2.7125,-1.9453703703703706
Q_Morning_POC_VWAP,0.5,0.75,273,-0.11371336996336971,1.2943243243243243,-4.405422794117647,-2.235358796296296
Q_Morning_POC_VWAP,0.5,1.0,273,0.4417353479853478,1.910067567567568,-4.308823529411764,-1.5975694444444453
Q_Morning_POC_VWAP,0.5,1.5,273,0.1193223443223445,1.8212162162162167,-4.626838235294117,-2.722916666666666
Q_Morning_POC_VWAP,0.75,0.5,273,0.28210851648351626,1.3081081081081078,-2.119485294117647,-1.720775462962964
Q_Morning_POC_VWAP,0.75,0.75,273,0.4134386446886444,1.8976858108108103,-3.8124080882352946,-2.010763888888889
Q_Morning_POC_VWAP,0.75,1.0,273,0.9960164835164832,2.553462837837837,-3.7158088235294118,-1.3729745370370372
Q_Morning_POC_VWAP,0.75,1.5,273,0.6736034798534792,2.464611486486486,-4.033823529411765,-2.498321759259259
Q_Morning_POC_VWAP,1.0,0.5,273,-0.29855769230769197,0.6160810810810811,-2.05625,-2.3253472222222227
Q_Morning_POC_VWAP,1.0,0.75,273,-0.20860805860805837,1.1445945945945948,-3.7491727941176474,-2.6153356481481485
Q_Morning_POC_VWAP,1.0,1.0,273,0.3279304029304028,1.7324324324324325,-3.6525735294117645,-1.9775462962962966
Q_Morning_POC_VWAP,1.0,1.5,273,0.005517399267399351,1.6435810810810811,-3.9705882352941178,-3.1028935185185182
Q_Morning_POC_VWAP,1.5,0.5,273,-0.26343864468864425,0.6679054054054052,-2.05625,-2.3253472222222227
Q_Morning_POC_VWAP,1.5,0.75,273,-0.17348901098901082,1.196418918918919,-3.7491727941176474,-2.6153356481481485
Q_Morning_POC_VWAP,1.5,1.0,273,0.3630494505494508,1.7842567567567567,-3.6525735294117645,-1.9775462962962966
Q_Morning_POC_VWAP,1.5,1.5,273,0.04063644688644689,1.6954054054054053,-3.9705882352941178,-3.1028935185185182
Q_PDL_Div_HighATR,0.25,0.5,124,1.617993951612903,-0.10550595238095252,2.154050925925926,4.385845588235293
Q_PDL_Div_HighATR,0.25,0.75,124,1.392515120967742,-0.4995535714285718,2.7253472222222217,3.8399816176470587
Q_PDL_Div_HighATR,0.25,1.0,124,1.3592237903225803,-0.2704861111111114,2.7253472222222217,3.2941176470588225
Q_PDL_Div_HighATR,0.25,1.5,124,1.0626008064516128,-0.2651289682539685,2.7253472222222217,2.2023897058823527
Q_PDL_Div_HighATR,0.5,0.5,124,0.40519153225806465,-3.3116071428571434,2.6168981481481484,5.5358455882352935
Q_PDL_Div_HighATR,0.5,0.75,124,0.10224294354838728,-3.8581349206349205,3.1881944444444446,4.989981617647058
Q_PDL_Div_HighATR,0.5,1.0,124,0.06895161290322578,-3.6290674603174597,3.1881944444444446,4.444117647058823
Q_PDL_Div_HighATR,0.5,1.5,124,-0.22767137096774184,-3.623710317460317,3.1881944444444446,3.3523897058823526
Q_PDL_Div_HighATR,0.75,0.5,124,0.15435987903225823,-2.9889880952380956,3.0396990740740732,3.687499999999999
Q_PDL_Div_HighATR,0.75,0.75,124,-0.0045362903225806455,-3.535515873015873,3.61099537037037,3.6670036764705882
Q_PDL_Div_HighATR,0.75,1.0,124,-0.037827620967742025,-3.3064484126984124,3.61099537037037,3.121139705882353
Q_PDL_Div_HighATR,0.75,1.5,124,-0.33445060483870964,-3.3010912698412698,3.61099537037037,2.0294117647058822
Q_PDL_Div_HighATR,1.0,0.5,124,0.2248487903225809,-2.8313492063492065,3.6384259259259255,3.1770220588235296
Q_PDL_Div_HighATR,1.0,0.75,124,0.065952620967742,-3.3778769841269836,4.209722222222222,3.156525735294118
Q_PDL_Div_HighATR,1.0,1.0,124,0.032661290322580624,-3.1488095238095237,4.209722222222222,2.6106617647058825
Q_PDL_Div_HighATR,1.0,1.5,124,-0.263961693548387,-3.143452380952381,4.209722222222222,1.518933823529412
Q_PDL_Div_HighATR,1.5,0.5,124,0.25609879032258087,-2.783134920634921,3.669444444444444,3.1770220588235296
Q_PDL_Div_HighATR,1.5,0.75,124,0.097202620967742,-3.3296626984126987,4.2407407407407405,3.156525735294118
Q_PDL_Div_HighATR,1.5,1.0,124,0.06391129032258062,-3.1005952380952375,4.2407407407407405,2.6106617647058825
Q_PDL_Div_HighATR,1.5,1.5,124,-0.232711693548387,-3.0952380952380953,4.2407407407407405,1.518933823529412
Q_Bull_10_12_DeltaDiv,0.25,0.5,101,1.5676361386138613,-0.574639423076923,1.7866071428571435,5.381919642857143
Q_Bull_10_12_DeltaDiv,0.25,0.75,101,1.9872215346534658,-0.23978365384615363,1.3855654761904757,6.574330357142858
Q_Bull_10_12_DeltaDiv,0.25,1.0,101,2.1431621287128713,0.6246995192307688,1.8124999999999996,5.211160714285716
Q_Bull_10_12_DeltaDiv,0.25,1.5,101,2.1278774752475247,1.026382211538461,1.8124999999999996,4.410044642857144
Q_Bull_10_12_DeltaDiv,0.5,0.5,101,2.2468440594059405,-0.42716346153846163,2.806547619047619,6.793080357142857
Q_Bull_10_12_DeltaDiv,0.5,0.75,101,2.881126237623762,0.10450721153846132,2.4055059523809526,8.394419642857143
Q_Bull_10_12_DeltaDiv,0.5,1.0,101,3.037066831683168,0.9689903846153844,2.8324404761904756,7.03125
Q_Bull_10_12_DeltaDiv,0.5,1.5,101,3.0217821782178222,1.370673076923077,2.8324404761904756,6.230133928571429
Q_Bull_10_12_DeltaDiv,0.75,0.5,101,2.8019801980198014,-1.050240384615385,4.237648809523809,8.879352678571427
Q_Bull_10_12_DeltaDiv,0.75,0.75,101,3.370884900990099,-0.6734374999999997,3.836607142857142,10.532477678571427
Q_Bull_10_12_DeltaDiv,0.75,1.0,101,3.4470915841584158,0.036177884615385056,4.263541666666666,9.169308035714284
Q_Bull_10_12_DeltaDiv,0.75,1.5,101,3.537871287128713,0.6438701923076926,4.263541666666666,8.368191964285714
Q_Bull_10_12_DeltaDiv,1.0,0.5,101,2.3813737623762377,-1.1501201923076925,3.3985119047619046,8.177008928571428
Q_Bull_10_12_DeltaDiv,1.0,0.75,101,2.950278465346535,-0.7733173076923078,2.9974702380952376,9.830133928571428
Q_Bull_10_12_DeltaDiv,1.0,1.0,101,3.0264851485148516,-0.06370192307692293,3.4244047619047615,8.466964285714285
Q_Bull_10_12_DeltaDiv,1.0,1.5,101,3.1172648514851486,0.5439903846153846,3.4244047619047615,7.665848214285715
Q_Bull_10_12_DeltaDiv,1.5,0.5,101,2.3199876237623767,-1.2854567307692308,3.438392857142857,8.177008928571428
Q_Bull_10_12_DeltaDiv,1.5,0.75,101,2.888892326732673,-0.9086538461538461,3.0373511904761905,9.830133928571428
Q_Bull_10_12_DeltaDiv,1.5,1.0,101,2.96509900990099,-0.19903846153846144,3.4642857142857144,8.466964285714285
Q_Bull_10_12_DeltaDiv,1.5,1.5,101,3.055878712871287,0.40865384615384615,3.4642857142857144,7.665848214285715
Q_VWAP_PDL_Reclaim,0.25,0.5,195,0.20762820512820496,-0.3451356132075471,-0.12884615384615403,2.2641047297297288
Q_VWAP_PDL_Reclaim,0.25,0.75,195,0.4048237179487179,-0.3431603773584905,1.2951923076923078,1.2963682432432422
Q_VWAP_PDL_Reclaim,0.25,1.0,195,0.31881410256410264,-0.5770341981132073,1.2951923076923078,1.5130912162162153
Q_VWAP_PDL_Reclaim,0.25,1.5,195,0.02262820512820521,-1.0053950471698112,1.2951923076923078,1.1793074324324317
Q_VWAP_PDL_Reclaim,0.5,0.5,195,0.8942307692307693,0.3056014150943396,0.8365384615384612,2.661655405405405
Q_VWAP_PDL_Reclaim,0.5,0.75,195,1.177548076923077,0.2676591981132078,2.438341346153846,2.0123310810810797
Q_VWAP_PDL_Reclaim,0.5,1.0,195,1.0915384615384616,0.033785377358490805,2.438341346153846,2.2290540540540538
Q_VWAP_PDL_Reclaim,0.5,1.5,195,0.7953525641025644,-0.39457547169811297,2.438341346153846,1.8952702702702702
Q_VWAP_PDL_Reclaim,0.75,0.5,195,1.7037820512820514,0.487205188679245,1.5776442307692304,5.366385135135136
Q_VWAP_PDL_Reclaim,0.75,0.75,195,1.9561378205128204,0.44926297169811297,3.063341346153846,4.7170608108108105
Q_VWAP_PDL_Reclaim,0.75,1.0,195,1.8701282051282049,0.21538915094339592,3.063341346153846,4.933783783783784
Q_VWAP_PDL_Reclaim,0.75,1.5,195,1.5739423076923074,-0.2129716981132077,3.063341346153846,4.6
Q_VWAP_PDL_Reclaim,1.0,0.5,195,1.208076923076923,0.23018867924528294,2.0061298076923073,2.8880067567567567
Q_VWAP_PDL_Reclaim,1.0,0.75,195,1.460432692307692,0.19224646226415093,3.4918269230769234,2.238682432432432
Q_VWAP_PDL_Reclaim,1.0,1.0,195,1.374423076923077,-0.04162735849056612,3.4918269230769234,2.455405405405405
Q_VWAP_PDL_Reclaim,1.0,1.5,195,1.0782371794871795,-0.46998820754716975,3.4918269230769234,2.1216216216216215
Q_VWAP_PDL_Reclaim,1.5,0.5,195,1.2320512820512821,0.23018867924528294,2.0960336538461544,2.8880067567567567
Q_VWAP_PDL_Reclaim,1.5,0.75,195,1.484407051282051,0.19224646226415093,3.581730769230769,2.238682432432432
Q_VWAP_PDL_Reclaim,1.5,1.0,195,1.3983974358974358,-0.04162735849056612,3.581730769230769,2.455405405405405
Q_VWAP_PDL_Reclaim,1.5,1.5,195,1.1022115384615385,-0.46998820754716975,3.581730769230769,2.1216216216216215
Q_DeepGap_VWAP_DeltaDiv,0.25,0.5,214,0.7206191588785046,-0.74404296875,2.099324324324324,3.5056122448979603
Q_DeepGap_VWAP_DeltaDiv,0.25,0.75,214,1.06571261682243,-0.6820556640624997,2.3534628378378373,4.658928571428572
Q_DeepGap_VWAP_DeltaDiv,0.25,1.0,214,1.7354556074766356,0.1371093750000002,3.4407094594594594,4.623086734693878
Q_DeepGap_VWAP_DeltaDiv,0.25,1.5,214,1.8023948598130843,0.1371093750000002,3.4407094594594594,4.915433673469388
Q_DeepGap_VWAP_DeltaDiv,0.5,0.5,214,2.7929614485981302,-0.25297851562499996,4.7395270270270276,9.279846938775512
Q_DeepGap_VWAP_DeltaDiv,0.5,0.75,214,2.9719188084112145,-0.3781738281249999,4.99366554054054,10.196556122448978
Q_DeepGap_VWAP_DeltaDiv,0.5,1.0,214,3.622984813084112,0.4097656249999999,6.0809121621621625,10.160714285714286
Q_DeepGap_VWAP_DeltaDiv,0.5,1.5,214,3.6942464953271017,0.4169921875,6.0809121621621625,10.453061224489794
Q_DeepGap_VWAP_DeltaDiv,0.75,0.5,214,2.427278037383178,-1.2066162109374998,6.124239864864865,9.128316326530612
Q_DeepGap_VWAP_DeltaDiv,0.75,0.75,214,2.6062353971962615,-1.3318115234374999,6.378378378378378,10.045025510204082
Q_DeepGap_VWAP_DeltaDiv,0.75,1.0,214,3.261536214953271,-0.5367919921874998,7.465624999999999,10.009183673469387
Q_DeepGap_VWAP_DeltaDiv,0.75,1.5,214,3.3327978971962615,-0.5295654296874999,7.465624999999999,10.301530612244898
Q_DeepGap_VWAP_DeltaDiv,1.0,0.5,214,2.795473130841122,-0.7470703124999998,7.393750000000001,8.577295918367348
Q_DeepGap_VWAP_DeltaDiv,1.0,0.75,214,2.974430490654205,-0.8722656249999998,7.647888513513513,9.494005102040818
Q_DeepGap_VWAP_DeltaDiv,1.0,1.0,214,3.6297313084112153,-0.07724609374999986,8.735135135135135,9.458163265306123
Q_DeepGap_VWAP_DeltaDiv,1.0,1.5,214,3.7009929906542056,-0.07001953124999988,8.735135135135135,9.750510204081632
Q_DeepGap_VWAP_DeltaDiv,1.5,0.5,214,2.522517523364486,-0.68017578125,7.388344594594594,7.214540816326531
Q_DeepGap_VWAP_DeltaDiv,1.5,0.75,214,2.7014748831775703,-0.80537109375,7.642483108108109,8.13125
Q_DeepGap_VWAP_DeltaDiv,1.5,1.0,214,3.356775700934579,-0.010351562500000022,8.72972972972973,8.095408163265306
Q_DeepGap_VWAP_DeltaDiv,1.5,1.5,214,3.4280373831775703,-0.0031250000000000444,8.72972972972973,8.387755102040817
