date,range,open_low,high_open,atr20,range_atr,close_open,src
2018-01-10,15.25,7.5,7.75,14.2125,1.0729991204925242,4.75,esvol
2018-01-11,16.0,1.5,14.5,14.5375,1.1006018916595013,14.0,esvol
2018-01-12,18.75,1.25,17.5,15.05,1.245847176079734,15.25,esvol
2018-01-16,39.25,31.75,7.5,15.2375,2.5758818703855617,-23.25,esvol
2018-01-17,29.0,8.5,20.5,15.9,1.8238993710691824,15.75,esvol
2018-01-18,14.0,9.0,5.0,16.3375,0.8569242540168325,-2.5,esvol
2018-01-19,14.0,7.0,7.0,16.3125,0.8582375478927203,6.0,esvol
2018-01-22,27.25,0.25,27.0,16.1875,1.6833976833976834,25.5,esvol
2018-01-23,12.75,2.0,10.75,16.8875,0.7549962990377499,6.5,esvol
2018-01-24,29.75,22.5,7.25,17.1625,1.7334304442825927,-8.25,esvol
2018-01-25,19.25,17.75,1.5,18.4375,1.0440677966101695,-8.5,esvol
2018-01-26,26.75,3.25,23.5,18.925,1.4134742404227212,23.25,esvol
2018-01-29,19.75,14.75,5.0,20.2875,0.973505853357979,-13.25,esvol
2018-01-30,21.0,13.25,7.75,20.3625,1.0313075506445673,-8.25,esvol
2018-01-31,26.75,20.75,6.0,21.275,1.2573443008225618,-8.0,esvol
2018-02-01,24.25,2.25,22.0,21.575,1.1239860950173812,8.25,esvol
2018-02-02,49.0,47.25,1.75,21.925,2.234891676168757,-46.0,esvol
2018-02-05,130.75,102.25,28.5,24.1375,5.416882444329363,-89.25,esvol
2018-02-06,110.75,0.75,110.0,30.1,3.6794019933554813,105.0,esvol
2018-02-07,49.0,8.75,40.25,34.9625,1.401501608866643,-7.5,esvol
2018-02-08,107.0,103.75,3.25,36.6,2.9234972677595628,-102.5,esvol
2018-02-09,107.5,74.75,32.75,40.95,2.625152625152625,13.75,esvol
2018-02-12,51.5,24.25,27.25,45.3125,1.136551724137931,9.75,esvol
2018-02-13,33.25,2.25,31.0,47.575,0.6988964792433,23.5,esvol
2018-02-14,59.0,5.25,53.75,47.275,1.2480169222633528,48.5,esvol
2018-02-15,43.5,28.25,15.25,48.775,0.8918503331624809,15.0,esvol
2018-02-16,31.0,0.25,30.75,50.25,0.6169154228855721,8.5,esvol
2018-02-19,16.25,16.25,0.0,51.1,0.31800391389432486,-7.25,esvol
2018-02-20,32.0,16.75,15.25,50.55,0.6330365974282889,-7.25,esvol
2018-02-21,52.25,23.75,28.5,51.5125,1.014316913370541,-19.0,esvol
2018-02-22,34.5,15.0,19.5,52.6375,0.6554262645452387,-8.25,esvol
2018-02-23,34.75,5.5,29.25,53.4125,0.6505967704189094,29.25,esvol
2018-02-26,27.75,6.75,21.0,53.85,0.5153203342618384,19.75,esvol
2018-02-27,46.5,38.5,8.0,54.525,0.8528198074277854,-37.75,esvol
2018-02-28,50.0,45.0,5.0,55.0,0.9090909090909091,-43.75,esvol
2018-03-01,72.5,55.5,17.0,56.1625,1.2908969508123749,-38.0,esvol
2018-03-02,49.0,9.5,39.5,58.575,0.8365343576611182,33.25,esvol
2018-03-05,53.25,1.5,51.75,57.8125,0.9210810810810811,45.25,esvol
2018-03-06,22.5,21.25,1.25,53.9375,0.4171494785631518,-5.0,esvol
2018-03-07,30.0,2.25,27.75,49.525,0.6057546693589096,23.5,esvol
2018-03-08,18.5,12.25,6.25,48.575,0.3808543489449305,4.25,esvol
2018-03-09,35.5,3.5,32.0,44.15,0.8040770101925255,31.25,esvol
2018-03-12,18.5,11.0,7.5,41.2,0.4490291262135922,-6.75,esvol
2018-03-13,44.75,39.0,5.75,39.4,1.135786802030457,-32.25,esvol
2018-03-14,34.25,32.0,2.25,39.975,0.8567854909318323,-26.0,esvol
2018-03-15,21.5,14.25,7.25,38.7375,0.5550177476605357,-8.75,esvol
2018-03-16,13.5,3.5,10.0,37.6375,0.3586848223181667,-2.5,esvol
2018-03-19,48.0,47.75,0.25,36.7625,1.305678340700442,-28.75,esvol
2018-03-20,15.0,7.75,7.25,38.8875,0.3857280617164898,0.0,esvol
2018-03-21,31.5,7.75,23.75,38.0375,0.8281301347354584,-5.5,esvol
2018-03-22,56.25,46.5,9.75,37.0,1.5202702702702702,-43.0,esvol
2018-03-23,72.75,66.75,6.0,38.8875,1.8707810993249758,-62.75,esvol
2018-03-26,60.75,27.75,33.0,40.425,1.5027829313543601,30.5,esvol
2018-03-27,80.0,74.5,5.5,42.325,1.8901358535144712,-57.25,esvol
2018-03-28,40.75,21.75,19.0,44.0,0.9261363636363636,-9.75,esvol
2018-03-29,50.25,8.25,42.0,43.5375,1.1541774332472006,24.25,esvol
2018-04-02,86.0,80.0,6.0,42.6,2.0187793427230045,-54.5,esvol
2018-04-03,45.25,20.5,24.75,44.5125,1.0165683796686324,20.0,esvol
2018-04-04,78.5,3.25,75.25,44.1125,1.779540946443752,69.0,esvol
2018-04-05,23.25,11.75,11.5,46.9125,0.495603517186251,1.75,esvol
2018-04-06,72.25,55.0,17.25,46.875,1.5413333333333334,-36.75,esvol
2018-04-09,43.25,9.5,33.75,49.875,0.8671679197994987,-6.25,esvol
2018-04-10,31.25,12.75,18.5,49.9375,0.6257822277847309,6.75,esvol
2018-04-11,22.75,1.0,21.75,51.7625,0.4395073653706834,3.0,esvol
2018-04-12,20.0,2.0,18.0,50.6625,0.39476930668640514,6.75,esvol
2018-04-13,35.75,34.0,1.75,50.6625,0.7056501357019491,-22.75,esvol
2018-04-16,21.0,9.5,11.5,51.375,0.40875912408759124,5.25,esvol
2018-04-17,21.25,5.75,15.5,52.225,0.40689325035902346,8.0,esvol
2018-04-18,14.25,7.25,7.0,50.9375,0.27975460122699386,-2.5,esvol
2018-04-19,22.0,19.25,2.75,50.9,0.43222003929273084,-7.5,esvol
2018-04-20,35.0,34.25,0.75,50.675,0.6906758756783424,-23.25,esvol
2018-04-23,25.75,19.75,6.0,48.8,0.5276639344262295,-7.5,esvol
2018-04-24,67.75,65.0,2.75,46.45,1.4585575888051667,-46.0,esvol
2018-04-25,33.0,21.0,12.0,46.2,0.7142857142857142,6.5,esvol
2018-04-26,30.0,5.5,24.5,43.85,0.6841505131128848,15.25,esvol
2018-04-27,18.5,15.0,3.5,43.55,0.42479908151549944,-1.75,esvol
2018-04-30,36.0,29.25,6.75,41.7875,0.8615016452288363,-27.75,esvol
2018-05-01,29.75,16.75,13.0,39.225,0.7584448693435308,11.25,esvol
2018-05-02,29.5,20.25,9.25,38.45,0.7672301690507152,-16.0,esvol
2018-05-03,43.5,32.25,11.25,36.0,1.2083333333333333,4.0,esvol
2018-05-04,57.25,3.5,53.75,36.7125,1.5594143684031325,46.0,esvol
2018-05-07,19.0,7.5,11.5,35.65,0.5329593267882188,1.0,esvol
2018-05-08,22.0,13.75,8.25,34.225,0.6428049671292915,4.25,esvol
2018-05-09,28.0,5.25,22.75,32.575,0.859554873369148,19.25,esvol
2018-05-10,22.0,1.25,20.75,32.9375,0.6679316888045541,15.75,esvol
2018-05-11,15.75,5.5,10.25,32.65,0.48238897396630936,5.0,esvol
2018-05-14,17.0,9.5,7.5,31.65,0.5371248025276462,-4.0,esvol
2018-05-15,16.5,14.5,2.0,30.975,0.5326876513317191,-4.25,esvol
2018-05-16,17.0,1.75,15.25,30.8375,0.5512768544791244,9.5,esvol
2018-05-17,21.0,8.25,12.75,30.975,0.6779661016949152,1.0,esvol
2018-05-18,11.0,6.75,4.25,30.675,0.35859820700896494,-2.0,esvol
2018-05-21,14.0,5.25,8.75,29.475,0.4749787955894826,1.5,esvol
2018-05-22,20.25,17.0,3.25,29.475,0.6870229007633587,-13.5,esvol
2018-05-23,24.5,2.0,22.5,27.1,0.9040590405904059,20.75,esvol
2018-05-24,24.75,21.5,3.25,26.675,0.9278350515463917,0.25,esvol
2018-05-25,13.25,6.0,7.25,26.2125,0.5054840247973296,0.25,esvol
2018-05-29,34.5,25.75,8.75,24.4875,1.4088820826952526,-12.25,esvol
2018-05-30,27.5,1.25,26.25,25.4125,1.0821446138711264,21.25,esvol
2018-05-31,22.75,19.25,3.5,25.9,0.8783783783783784,-14.0,esvol
2018-06-01,16.5,1.0,15.5,24.9,0.6626506024096386,12.5,esvol
2018-06-04,9.5,2.75,6.75,23.5875,0.40275569687334395,3.25,esvol
2018-06-05,13.5,8.5,5.0,23.3625,0.5778491171749599,2.5,esvol
2018-06-06,24.5,7.0,17.5,22.9375,1.0681198910081744,17.5,esvol
2018-06-07,19.5,16.25,3.25,22.6625,0.8604522890237175,-6.25,esvol
2018-06-08,16.5,2.0,14.5,22.2125,0.742824985931345,13.0,esvol
2018-06-11,11.25,1.25,10.0,22.25,0.5056179775280899,2.0,esvol
2018-06-12,11.25,7.75,3.5,22.0125,0.5110732538330495,0.25,esvol
2018-06-13,17.25,13.75,3.5,21.0625,0.8189910979228486,-12.25,esvol
2018-06-14,13.0,9.5,3.5,21.075,0.6168446026097272,-1.5,esvol
2018-06-15,22.0,13.5,8.5,20.675,1.064087061668682,5.75,esvol
2018-06-18,17.75,5.25,12.5,21.3,0.8333333333333333,11.75,esvol
2018-06-19,22.75,4.5,18.25,21.075,1.0794780545670226,15.25,esvol
2018-06-20,11.25,7.0,4.25,21.6625,0.5193306405077899,-3.0,esvol
2018-06-21,23.5,23.25,0.25,21.075,1.1150652431791221,-17.5,esvol
2018-06-22,13.25,11.75,1.5,21.0625,0.629080118694362,-9.25,esvol
2018-06-25,45.75,44.0,1.75,21.1125,2.16696269982238,-24.5,esvol
2018-06-26,18.0,8.5,9.5,23.8125,0.7559055118110236,-1.0,esvol
2018-06-27,47.0,31.0,16.0,22.3125,2.1064425770308124,-30.25,esvol
2018-06-28,32.75,9.0,23.75,22.7,1.4427312775330396,16.0,esvol
2018-06-29,25.0,9.25,15.75,23.1625,1.0793308148947651,-8.75,esvol
2018-07-02,28.0,2.75,25.25,23.05,1.2147505422993492,24.0,esvol
2018-07-03,26.0,24.5,1.5,23.6125,1.101111699311805,-23.25,esvol
2018-07-05,22.5,15.25,7.25,23.4875,0.9579563597658328,5.75,esvol
2018-07-06,31.75,2.5,29.25,23.6375,1.343204653622422,24.75,esvol
2018-07-09,14.5,0.75,13.75,24.4,0.5942622950819673,13.0,esvol
2018-07-10,9.25,4.25,5.0,25.0875,0.3687095166915795,2.5,esvol
2018-07-11,15.5,5.75,9.75,25.1,0.6175298804780877,-2.75,esvol
2018-07-12,18.25,6.75,11.5,25.3875,0.7188577055637617,10.5,esvol
2018-07-13,13.0,5.5,7.5,26.025,0.4995196926032661,2.75,esvol
2018-07-16,9.75,8.0,1.75,25.5,0.38235294117647056,-2.75,esvol
2018-07-17,25.0,0.25,24.75,24.925,1.0030090270812437,20.5,esvol
2018-07-18,11.5,5.5,6.0,24.575,0.46795523906408953,4.75,esvol
2018-07-19,13.0,8.5,4.5,24.5125,0.5303416624171341,-2.75,esvol
2018-07-20,9.75,2.75,7.0,24.075,0.40498442367601245,-0.25,esvol
2018-07-23,13.5,4.0,9.5,23.825,0.5666316894018888,8.0,esvol
2018-07-24,19.25,11.0,8.25,21.4875,0.89586969168121,-2.75,esvol
2018-07-25,31.25,0.5,30.75,21.7375,1.437607820586544,27.0,esvol
2018-07-26,10.5,2.75,7.75,20.95,0.5011933174224343,-0.5,esvol
2018-07-27,34.5,33.75,0.75,19.8375,1.7391304347826089,-22.25,esvol
2018-07-30,23.5,22.25,1.25,20.125,1.1677018633540373,-17.0,esvol
2018-07-31,16.5,7.0,9.5,19.9,0.8291457286432161,1.5,esvol
2018-08-01,20.25,14.0,6.25,19.65,1.0305343511450382,-6.0,esvol
2018-08-02,34.5,2.25,32.25,20.1875,1.7089783281733746,29.75,esvol
2018-08-03,13.5,2.0,11.5,20.7875,0.6494287432351172,11.25,esvol
2018-08-06,18.0,3.5,14.5,19.875,0.9056603773584906,11.75,esvol
2018-08-07,8.0,1.25,6.75,19.475,0.410783055198973,2.5,esvol
2018-08-08,9.5,4.0,5.5,19.55,0.4859335038363171,0.75,esvol
2018-08-09,10.5,5.75,4.75,18.875,0.5562913907284768,-4.5,esvol
2018-08-10,17.0,9.75,7.25,18.1125,0.9385783298826776,-2.0,esvol
2018-08-13,23.75,17.0,6.75,18.8625,1.2591119946984757,-14.25,esvol
2018-08-14,16.75,4.25,12.5,19.5625,0.8562300319488818,9.75,esvol
2018-08-15,23.75,20.0,3.75,19.25,1.2337662337662338,-3.75,esvol
2018-08-16,17.0,0.25,16.75,20.4625,0.8307880268784362,7.5,esvol
2018-08-17,22.0,4.75,17.25,21.1875,1.0383480825958702,12.0,esvol
2018-08-20,9.25,5.0,4.25,21.8,0.4243119266055046,1.5,esvol
2018-08-21,12.0,1.5,10.5,21.625,0.5549132947976878,0.0,esvol
2018-08-22,12.0,3.25,8.75,21.2375,0.5650382577987051,2.75,esvol
2018-08-23,15.0,5.0,10.0,20.275,0.7398273736128237,-1.0,esvol
2018-08-24,13.25,0.75,12.5,20.5,0.6463414634146342,10.75,esvol
2018-08-27,12.25,1.5,10.75,19.7,0.6218274111675127,9.25,esvol
2018-08-28,10.25,9.0,1.25,19.7,0.5203045685279188,-4.0,esvol
2018-08-29,18.75,3.0,15.75,19.1625,0.9784735812133072,12.75,esvol
2018-08-30,17.5,13.5,4.0,19.0875,0.91683038637852,-6.25,esvol
2018-08-31,15.75,5.75,10.0,18.3375,0.8588957055214724,3.75,esvol
2018-09-04,15.5,12.0,3.5,17.975,0.86230876216968,-0.25,esvol
2018-09-05,17.5,15.5,2.0,18.4625,0.9478672985781992,-3.75,esvol
2018-09-06,25.0,21.75,3.25,19.025,1.314060446780552,-9.5,esvol
2018-09-07,20.0,2.5,17.5,19.75,1.0126582278481013,6.25,esvol
2018-09-10,11.75,9.0,2.75,19.35,0.607235142118863,-7.0,esvol
2018-09-11,25.75,4.0,21.75,18.9875,1.3561553653719551,18.0,esvol
2018-09-12,15.75,8.5,7.25,19.3375,0.8144796380090499,0.75,esvol
2018-09-13,10.5,3.25,7.25,18.3375,0.572597137014315,5.25,esvol
2018-09-14,12.5,10.25,2.25,17.6875,0.7067137809187279,-1.25,esvol
2018-09-17,18.0,17.5,0.5,17.2125,1.0457516339869282,-14.5,esvol
2018-09-18,20.5,0.5,20.0,17.725,1.156558533145275,13.5,esvol
2018-09-19,8.75,1.75,7.0,17.975,0.48678720445062584,2.25,esvol
2018-09-20,14.5,1.5,13.0,17.8125,0.8140350877192982,9.0,esvol
2018-09-21,14.0,12.5,1.5,18.4,0.7608695652173914,-10.5,esvol
2018-09-24,11.25,9.5,1.75,18.175,0.6189821182943603,-1.5,esvol
2018-09-25,12.0,10.75,1.25,17.8375,0.672740014015417,-8.25,esvol
2018-09-26,28.5,14.75,13.75,17.925,1.5899581589958158,-10.25,esvol
2018-09-27,18.0,3.5,14.5,18.4125,0.9775967413441955,2.25,esvol
2018-09-28,13.5,0.5,13.0,18.6,0.7258064516129031,6.5,esvol
2018-10-01,19.5,11.25,8.25,18.4875,1.0547667342799187,-4.25,esvol
2018-10-02,12.0,4.0,8.0,19.1125,0.6278613472858077,0.25,esvol
2018-10-03,19.25,14.0,5.25,18.575,1.0363391655450875,-10.0,esvol
2018-10-04,36.25,36.0,0.25,18.5,1.9594594594594594,-17.5,esvol
2018-10-05,40.75,34.75,6.0,19.3375,2.107304460245637,-17.5,esvol
2018-10-08,27.75,15.25,12.5,20.375,1.361963190184049,11.25,esvol
2018-10-09,21.0,6.5,14.5,20.9375,1.0029850746268656,0.0,esvol
2018-10-10,90.5,90.0,0.5,20.7,4.371980676328502,-87.0,esvol
2018-10-11,86.5,68.5,18.0,24.7125,3.5002529084471425,-49.0,esvol
2018-10-12,47.0,44.0,3.0,28.1375,1.6703687250111061,-7.5,esvol
2018-10-15,27.5,12.0,15.5,29.8625,0.9208874005860193,-10.75,esvol
2018-10-16,47.75,5.25,42.5,30.225,1.5798180314309347,37.25,esvol
2018-10-17,36.0,27.25,8.75,32.3875,1.111539945966808,1.75,esvol
2018-10-18,51.5,44.75,6.75,33.75,1.525925925925926,-29.25,esvol
2018-10-19,38.25,16.0,22.25,35.2125,1.086261980830671,-11.75,esvol
2018-10-22,29.5,26.0,3.5,36.425,0.8098833218943035,-19.25,esvol
2018-10-23,62.5,19.5,43.0,37.0625,1.6863406408094435,29.5,esvol
2018-10-24,91.25,86.25,5.0,39.7125,2.297765187283601,-80.25,esvol
2018-10-25,56.25,11.75,44.5,42.85,1.3127187864644108,27.5,esvol
2018-10-26,65.5,36.5,29.0,44.7125,1.4649147330164942,-6.5,esvol
2018-10-29,104.0,89.25,14.75,47.95,2.1689259645464025,-49.75,esvol
2018-10-30,50.75,5.5,45.25,52.1,0.974088291746641,42.0,esvol
2018-10-31,31.0,5.5,25.5,54.0375,0.573675688179505,-0.25,esvol
2018-11-01,33.5,14.0,19.5,55.85,0.5998209489704566,16.75,esvol
2018-11-02,57.0,49.0,8.0,55.4375,1.0281848928974069,-26.75,esvol
2018-11-05,26.75,11.75,15.0,56.25,0.47555555555555556,9.25,esvol
2018-11-06,20.75,1.0,19.75,56.2,0.3692170818505338,17.5,esvol
2018-11-07,40.75,5.0,35.75,56.1875,0.7252502780867631,33.75,esvol
2018-11-08,20.25,11.25,9.0,54.3375,0.3726708074534162,1.25,esvol
2018-11-09,30.75,28.5,2.25,51.025,0.6026457618814307,-11.75,esvol
2018-11-12,55.25,52.0,3.25,50.875,1.085995085995086,-46.5,esvol
2018-11-13,41.25,21.25,20.0,52.375,0.7875894988066826,-17.5,esvol
2018-11-14,62.0,57.5,4.5,51.25,1.2097560975609756,-40.0,esvol
2018-11-15,65.5,14.25,51.25,52.55,1.246431969552807,44.5,esvol
2018-11-16,35.5,5.75,29.75,53.025,0.6694955209806696,19.0,esvol
2018-11-19,53.25,49.75,3.5,52.8875,1.0068541715906405,-38.5,esvol
2018-11-20,39.0,18.5,20.5,54.325,0.7179015186378278,-7.75,esvol
2018-11-21,23.5,10.5,13.0,54.15,0.4339796860572484,-7.75,esvol
2018-11-23,19.0,2.5,16.5,49.275,0.3855910705225774,-2.5,esvol
2018-11-26,23.25,4.75,18.5,46.3125,0.5020242914979757,16.5,esvol
2018-11-27,27.75,7.0,20.75,43.475,0.6382978723404256,19.5,esvol
2018-11-28,60.75,11.0,49.75,42.325,1.4353219137625517,49.25,esvol
2018-11-29,31.25,13.0,18.25,42.7125,0.7316359379572724,3.0,esvol
2018-11-30,28.25,3.5,24.75,42.6,0.6631455399061033,19.75,esvol
2018-12-03,29.0,27.75,1.25,41.1625,0.7045247494685697,-10.5,esvol
2018-12-04,90.0,85.0,5.0,42.0875,2.1384021384021383,-78.75,esvol
2018-12-06,76.5,35.5,41.0,45.65,1.6757940854326396,40.0,esvol
2018-12-07,86.5,68.5,18.0,46.725,1.8512573568753343,-58.25,esvol
2018-12-10,65.5,47.75,17.75,50.0375,1.3090182363227578,6.75,esvol
2018-12-11,54.25,53.25,1.0,51.1125,1.0613842015162631,-36.75,esvol
2018-12-12,36.25,21.25,15.0,50.95,0.7114818449460255,-20.0,esvol
2018-12-13,33.75,25.0,8.75,51.2625,0.6583760058522311,-15.25,esvol
2018-12-14,42.5,31.5,11.0,49.85,0.8525576730190572,-24.75,esvol
2018-12-17,72.0,58.25,13.75,49.2625,1.461557980208069,-40.25,esvol
2018-12-18,46.75,39.0,7.75,51.0875,0.915096647908001,-21.25,esvol
2018-12-19,102.5,59.75,42.75,50.5125,2.0292006928977973,-43.0,esvol
2018-12-20,70.5,54.5,16.0,52.5625,1.3412604042806182,-27.75,esvol
2018-12-21,98.75,63.5,35.25,54.45,1.8135904499540862,-57.5,esvol
2018-12-24,72.0,59.75,12.25,58.3125,1.234726688102894,-58.0,esvol
2018-12-26,126.25,22.75,103.5,61.0875,2.06670759156947,100.0,esvol
2018-12-27,98.0,36.5,61.5,65.2,1.5030674846625767,57.5,esvol
2018-12-28,50.25,32.75,17.5,68.7125,0.7313079861742768,-19.25,esvol
2018-12-31,30.25,20.75,9.5,68.0625,0.4444444444444444,6.0,esvol
2019-01-02,53.5,1.0,52.5,68.025,0.7864755604557148,43.0,esvol
2019-01-03,50.25,47.25,3.0,69.2875,0.7252390402309219,-42.25,esvol
2019-01-04,60.5,5.5,55.0,70.45,0.8587650816181689,48.25,esvol
2019-01-07,43.0,10.0,33.0,70.175,0.6127538297114358,16.0,esvol
2019-01-08,33.75,28.5,5.25,68.3,0.49414348462664714,-1.5,esvol
2019-01-09,27.75,14.0,13.75,65.6625,0.42261564820102804,3.25,esvol
2019-01-10,37.0,8.0,29.0,63.775,0.5801646413171305,26.75,esvol
2019-01-11,19.75,6.5,13.25,62.9125,0.31392807470693423,12.75,esvol
2019-01-14,19.0,3.25,15.75,61.625,0.30831643002028397,5.0,esvol
2019-01-15,29.5,0.5,29.0,61.175,0.4822231303637107,24.75,esvol
2019-01-16,13.75,2.25,11.5,60.225,0.228310502283105,1.5,esvol
2019-01-17,40.0,1.0,39.0,57.4625,0.6961061561888188,29.5,esvol
2019-01-18,29.5,9.0,20.5,57.125,0.5164113785557987,14.5,esvol
2019-01-22,40.0,37.75,2.25,51.3,0.7797270955165693,-18.25,esvol
2019-01-23,41.25,33.75,7.5,48.7,0.8470225872689938,-7.0,esvol
2019-01-24,21.5,11.5,10.0,47.0375,0.4570821153335105,2.25,esvol
2019-01-25,16.0,4.75,11.25,41.6375,0.3842689882918042,2.0,esvol
2019-01-28,21.0,16.25,4.75,38.375,0.5472312703583062,4.0,esvol
2019-01-29,20.75,14.25,6.5,37.85,0.5482166446499339,-4.75,esvol
2019-01-30,43.25,8.25,35.0,37.3625,1.1575777852124458,25.75,esvol
2019-01-31,31.5,3.5,28.0,37.3,0.8445040214477213,22.75,esvol
2019-02-01,20.5,9.5,11.0,35.45,0.5782792665726375,-0.75,esvol
2019-02-04,27.0,7.75,19.25,32.15,0.8398133748055988,18.0,esvol
2019-02-05,15.5,5.75,9.75,31.35,0.4944178628389154,6.25,esvol
2019-02-06,14.25,9.0,5.25,30.4375,0.4681724845995893,-0.25,esvol
2019-02-07,33.0,26.25,6.75,29.7625,1.1087778244435111,-7.5,esvol
2019-02-08,28.0,9.25,18.75,30.1875,0.927536231884058,17.5,esvol
2019-02-11,14.75,11.75,3.0,30.5,0.48360655737704916,-5.75,esvol
2019-02-12,22.0,0.75,21.25,30.0,0.7333333333333333,15.75,esvol
2019-02-13,14.0,5.0,9.0,30.3375,0.46147507210548006,-1.0,esvol
2019-02-14,28.0,9.25,18.75,30.475,0.9187858900738309,6.0,esvol
2019-02-15,13.25,2.75,10.5,29.875,0.4435146443514644,10.0,esvol
2019-02-19,21.5,0.25,21.25,28.8125,0.7462039045553145,12.75,esvol
2019-02-20,17.0,5.75,11.25,27.55,0.617059891107078,6.5,esvol
2019-02-21,17.5,13.75,3.75,26.3375,0.6644518272425249,-2.0,esvol
2019-02-22,15.75,3.0,12.75,26.3,0.5988593155893536,10.25,esvol
2019-02-25,19.0,12.75,6.25,25.5875,0.7425500732779678,-11.25,esvol
2019-02-26,14.0,2.0,12.0,24.7625,0.5653710247349824,2.5,esvol
2019-02-27,21.25,13.0,8.25,24.425,0.8700102354145343,6.25,esvol
2019-02-28,11.5,6.5,5.0,22.875,0.5027322404371585,-4.25,esvol
2019-03-01,20.75,18.5,2.25,21.875,0.9485714285714286,-1.5,esvol
2019-03-04,50.5,48.0,2.5,21.975,2.2980659840728097,-22.25,esvol
2019-03-05,13.5,11.5,2.0,23.15,0.5831533477321814,-4.75,esvol
2019-03-06,22.25,22.0,0.25,23.05,0.96529284164859,-18.5,esvol
2019-03-07,29.25,27.75,1.5,23.45,1.2473347547974414,-17.25,esvol
2019-03-08,23.0,5.5,17.5,22.9375,1.002724795640327,16.25,esvol
2019-03-11,34.25,0.25,34.0,22.9125,1.4948172394980905,31.25,esvol
2019-03-12,12.25,2.25,10.0,24.225,0.5056759545923633,3.5,esvol
2019-03-13,21.0,2.0,19.0,22.9875,0.9135399673735726,8.75,esvol
2019-03-14,12.25,7.0,5.25,23.5,0.5212765957446809,-1.75,esvol
2019-03-15,19.25,2.25,17.0,22.7125,0.8475509080902587,8.75,esvol
2019-03-18,13.5,3.75,9.75,22.375,0.6033519553072626,7.0,esvol
2019-03-19,29.75,20.75,9.0,22.8625,1.3012575177692727,-11.75,esvol
2019-03-20,32.0,19.25,12.75,23.275,1.3748657357679914,-7.0,esvol
2019-03-21,46.25,0.5,45.75,24.025,1.9250780437044746,40.75,esvol
2019-03-22,46.5,40.25,6.25,25.3,1.8379446640316206,-39.5,esvol
2019-03-25,25.75,12.5,13.25,27.0625,0.9515011547344111,1.5,esvol
2019-03-26,26.5,14.25,12.25,27.1875,0.9747126436781609,0.5,esvol
2019-03-27,38.75,32.5,6.25,28.0625,1.3808463251670378,-14.25,esvol
2019-03-28,21.75,15.75,6.0,28.9375,0.7516198704103672,1.75,esvol
2019-03-29,17.25,12.5,4.75,29.45,0.5857385398981324,2.25,esvol
2019-04-01,17.5,3.0,14.5,29.4,0.5952380952380952,12.0,esvol
2019-04-02,11.5,9.5,2.0,28.6625,0.4012211077191452,-1.75,esvol
2019-04-03,20.25,14.25,6.0,28.5625,0.7089715536105032,-6.75,esvol
2019-04-04,14.75,7.75,7.0,28.4625,0.51822573561704,4.25,esvol
2019-04-05,10.5,3.25,7.25,27.4375,0.3826879271070615,6.25,esvol
2019-04-08,15.5,6.5,9.0,26.725,0.5799812909260992,8.0,esvol
2019-04-09,13.75,10.0,3.75,25.45,0.5402750491159136,-5.0,esvol
2019-04-10,11.0,4.5,6.5,25.675,0.42843232716650437,5.75,esvol
2019-04-11,13.25,10.0,3.25,24.7875,0.5345436207766011,-3.0,esvol
2019-04-12,12.25,6.25,6.0,24.8375,0.4932058379466533,3.25,esvol
2019-04-15,13.0,12.0,1.0,24.775,0.5247225025227044,-2.5,esvol
2019-04-16,15.5,14.0,1.5,24.7125,0.6272129489124937,-6.75,esvol
2019-04-17,25.0,22.5,2.5,24.0,1.0416666666666667,-19.0,esvol
2019-04-18,16.5,13.5,3.0,23.65,0.6976744186046512,0.0,esvol
2019-04-22,13.75,1.0,12.75,22.1625,0.6204173716864072,11.25,esvol
2019-04-23,27.5,3.0,24.5,20.1625,1.3639181649101053,21.5,esvol
2019-04-24,11.0,7.5,3.5,20.3,0.541871921182266,-5.0,esvol
2019-04-25,20.75,14.5,6.25,19.275,1.0765239948119327,-1.0,esvol
2019-04-26,23.0,8.75,14.25,18.375,1.251700680272109,13.75,esvol
2019-04-29,10.5,1.0,9.5,18.4375,0.5694915254237288,3.0,esvol
2019-04-30,24.25,15.5,8.75,17.8875,1.3556953179594688,5.25,esvol
2019-05-01,32.75,30.75,2.0,17.3125,1.891696750902527,-30.25,esvol
2019-05-02,31.75,19.25,12.5,18.375,1.727891156462585,-2.75,esvol
2019-05-03,17.75,2.5,15.25,18.95,0.9366754617414248,12.0,esvol
2019-05-06,44.25,4.25,40.0,19.7875,2.2362602653190145,36.75,esvol
2019-05-07,50.5,45.25,5.25,21.7,2.327188940092166,-22.75,esvol
2019-05-08,25.75,6.75,19.0,24.55,1.0488798370672097,0.5,esvol
2019-05-09,40.75,20.0,20.75,24.775,1.6448032290615542,15.0,esvol
2019-05-10,67.0,34.25,32.75,26.4875,2.5294950448324682,23.75,esvol
2019-05-13,35.75,29.75,6.0,29.175,1.2253641816623821,-19.0,esvol
2019-05-14,32.75,1.75,31.0,32.125,1.0194552529182879,13.75,esvol
2019-05-15,44.25,2.5,41.75,33.525,1.319910514541387,34.75,esvol
2019-05-16,34.75,0.5,34.25,34.9625,0.9939220593493029,18.25,esvol
2019-05-17,35.0,2.25,32.75,35.8,0.9776536312849162,5.75,esvol
2019-05-20,23.25,9.5,13.75,36.725,0.6330837304288631,-0.75,esvol
