,ATH_DD5_PDL_Div,ATH_DD8_PDL_Div,ATH_DD10_PDL_Div,ATH_DD15_PDL_Div,ATH_DD20_PDL_Div,DD2_AboveMA200_PDL_Sweep,2Down_Bull_VWAPz0.75_Flip,2Down_Bull_VWAPz1.0_Flip,Bull_Gap0.2_PDL_Reclaim,Bull_BelowVAL_BelowPDL_Div,Bull_OR30L_SweepReclaim_Div,Bull_OR15L_SweepReclaim_Div,OR30L_SweepReclaim_DeltaPos,Bull_PDL_Reclaim_POCbelow,Bull_PDL_SweepReclaim_Div,Bull_ONL_SweepReclaim_Div,Bull_R30ATR0.5_DeltaDiv,P1_Bull_2LC_NegDelta,P1_Bull_3LC_NegDelta,P1_Close_Below_PDL,P1_Failed_PDL_Breakdown,P1_VWAP_Reclaim,P1_Below_Prior_VAL,Q_Morning_VWAP_Volume,Q_Morning_POC_VWAP,Q_PDL_Div_HighATR,Q_Bull_10_12_DeltaDiv,Q_VWAP_PDL_Reclaim,Q_DeepGap_VWAP_DeltaDiv
2020-11-12,,,,,,,,,-1.75,-0.5,,,,-1.75,-33.65,,,11.5,-30.5,7.5,7.5,-1.75,7.5,,,,,,
2020-11-13,,,,,,,,,,,,,8.5,,,,,11.5,,,,-8.5,,,,,,,
2020-11-16,,,,,,,,,,,,,,,,,,-8.5,-13.25,,,-8.5,,,,,,,
2020-11-17,,,,,,,,,14.0,,,,,15.884374999999999,,,,-8.5,-10.75,7.5,-8.5,11.5,-8.5,,,,,,
2020-11-18,,,,,,,,,,,,,-26.0,,,,,6.5,-14.0,,,4.75,-8.5,,,,,,
2020-11-19,,,,,,,16.10625,,-7.0,2.5,,,,-7.0,,,,11.5,1.75,7.5,-8.5,2.5,7.5,,,,,-0.25,
2020-11-20,,,,,,,,,,,-0.5,-2.0,-0.5,,,,,-2.25,2.0,,,-4.0,,,,,,,
2020-11-23,,,,,,13.25,,,,,,,-14.5,13.25,11.75,,,-8.5,-21.25,7.5,7.5,9.25,7.5,,-0.75,,,8.0,
2020-11-24,,,,,,,,,,,,,,,,,,11.5,5.75,,,11.5,,,,,,,
2020-11-25,,,,,,,,,,,,,-0.5,,,,,5.5,2.75,,,-8.5,,,,,,,
2020-11-26,,,,,,,,,,,,-9.75,-9.5,,,,,-2.75,-4.5,2.75,0.75,-4.25,0.25,,,,,,
2020-11-27,,,,,,,-3.5,-3.5,,,,,-0.5,,,,,-8.5,-1.25,,,-5.75,,,,,,,
2020-11-30,,,,,,,,,,-17.0,,,-1.75,,,,,-8.5,-15.75,-12.5,,-8.5,-8.5,8.5,8.5,,,,
2020-12-01,,,,,,,,,,,,,,,,,,1.25,2.75,,,-1.75,,,,,,,
2020-12-02,,,,,,,,,10.75,,,,,10.75,,,,6.5,6.5,7.5,7.5,11.5,7.5,,,,,,
2020-12-03,,,,,,,,,,,11.434375,11.434375,11.434375,,,,,-0.25,-3.5,,,5.75,,,,,,,
2020-12-04,,,,,,,,,,,,,,,,,,-0.75,6.0,,,,,,,,,,
2020-12-07,,,,,,,,,,,,,,,,,,3.5,-5.75,,,-0.25,-1.0,,,,,,
2020-12-08,,,,,,,,,14.25,,,,,9.140625,,,,11.5,11.5,,7.5,11.5,7.5,,,,,11.25,
2020-12-09,,,,,,,,,,8.959375,,,,,,,,-8.5,-2.25,-12.5,,-8.5,7.5,,,,,,
2020-12-10,,,,,,,,,3.5,,,,,9.221875,,,,-0.5,11.5,7.5,7.5,-3.0,7.5,,,,,-3.0,
2020-12-11,,,,,,,,,-8.0,,,,8.953125,-8.0,,,,-8.5,-19.25,7.5,7.5,-8.5,7.5,,,,,,
2020-12-14,,,,,,,,,,,,,-16.75,,,-5.25,,-8.5,-21.75,,,,,,,,,,
2020-12-15,,,,,,,8.825,8.825,,,,,8.825,,,,,8.25,2.5,,,-8.5,,,,,,,
2020-12-16,,,,,,,,,,,,,,,,,,-1.5,-5.0,,,6.25,,,,,,,
2020-12-17,,,,,,,,,,,-4.0,,-4.0,,,,,-2.5,2.75,,,-8.5,,,,,,,
2020-12-18,,,,,,,,,,-1.0,-1.0,,-7.75,-10.5,,,,-8.5,-11.5,-12.5,-8.5,-8.5,-8.5,,,,,,
2020-12-21,,,,,,,,,10.75,8.396875,,,8.396875,8.396875,,,,-8.5,11.5,-12.5,7.5,11.5,-8.5,8.396875,8.396875,,,,8.396875
2020-12-22,,,,,,,-2.0,8.884375,,,-2.0,-2.0,-2.0,,,,,-8.5,7.5,,,-8.5,,,,,,,
2020-12-23,,,,,,,5.75,5.75,,,,,,,,,,0.75,-18.0,,,5.0,,,,,,,
2020-12-24,,,,,,,,,,,,,8.45625,,,,,-8.5,2.0,,,-5.5,-4.0,,,,,,
2020-12-28,,,,,,,,,,,,,,,,,,0.75,,,,5.5,,,,,,,
2020-12-29,,,,,,,,,,,-8.25,,-8.25,-3.25,4.5,-8.25,,0.0,-7.0,,7.5,-8.5,-6.25,,,,,,
2020-12-30,,,,,,,,,,,-2.0,-2.0,-2.0,,,,,-5.0,-5.0,,,-4.0,,,,,,,
2020-12-31,,,,,,,,,,,,,,-3.25,,,,0.75,11.5,7.5,-3.25,-0.25,7.5,,,,,25.065624999999997,
2021-01-04,,,,,,,,,,-14.0,-26.290625000000002,,,,,,,-8.5,-12.5,-20.5,,,-8.5,-52.081250000000004,-52.081250000000004,,-34.8875,,
2021-01-05,,,,,,,,,,,,,,,,,,-8.5,-12.5,,,6.25,,,,,,,
2021-01-06,,,,,,,,,,,,,,,,,,7.5,-12.5,,,-8.5,,,,,,,
2021-01-07,,,,,,,,,,,,,,,,,,7.5,-2.75,,,,,,,,,,
2021-01-08,,,,,,,,,,,,,-0.25,,,,,-8.5,7.5,,,-8.5,-8.5,,,,,,
2021-01-11,,,,,,,,,,,,,,,,,,-8.5,7.5,,,10.75,7.5,,,,,,-2.5
2021-01-12,,,,,,,,,,,,10.40625,10.40625,10.40625,,,,-8.5,-12.5,7.5,7.5,-8.5,7.5,,,,,2.5,
2021-01-13,,,,,,,,,,,10.403125,10.403125,10.403125,,,,,7.5,0.0,,,-8.5,7.5,,,,,,
2021-01-14,,,,,,,,,,,-17.0,-17.0,-2.25,,,,,1.5,-1.75,,,-8.5,7.5,,,,,,
2021-01-15,,,,,,,,,,-2.75,-12.75,-12.75,0.25,,,,,7.5,7.5,-20.5,,-8.5,-8.5,20.29375,11.75,,11.0,,
2021-01-18,,,,,,,5.75,5.75,,,,,,,,,,2.0,,,,3.5,,,,,,,
2021-01-19,,,,,,,,,,,,,2.75,,,,,2.0,2.0,,,-8.5,,,,,,,
2021-01-20,,,,,,,,,,,,,,,,,,7.5,7.5,,,15.5,,,,,,,
2021-01-21,,,,,,,,,,,,,,,,,,7.5,2.75,,,0.25,,,,,,,
2021-01-22,,,,,,,,,0.0,9.6875,9.6875,9.6875,9.6875,0.0,,,,7.5,7.5,7.5,0.0,7.25,7.5,,,,,,
2021-01-25,,,,,,,,,,,9.6875,,-8.0,9.6875,,,,7.5,-12.5,-20.5,7.5,-8.5,-8.5,17.25,17.25,,,12.75,
2021-01-26,,,,,,,,,,,,,-6.0,,,,,-8.5,7.5,,,-8.5,,,,,,,
2021-01-27,,,,,,,,,,-7.75,,10.0625,-12.0,,,,,-8.5,7.5,-20.5,,-8.5,-8.5,,,,6.5,,1.75
2021-01-28,,,,,,,,,,,,,,,,,,7.5,-12.5,,,-8.5,,,,,,,
2021-01-29,,,,,,,,,-49.8375,-58.0,,,,-60.5,,,,-8.5,-12.5,7.5,-40.5,-8.5,-8.5,,,,-19.5,,
2021-02-01,,,,,,,,,,,,12.525,,,,,,-8.5,7.5,,,31.5,,,,,,,
2021-02-02,,,,,,,,,,,,,,,,,,7.5,1.5,,,,,,,,,,
2021-02-03,,,,,,,,,,,4.25,4.25,4.25,,,,,-8.5,7.5,,,-8.5,-8.5,,17.0,,,,
2021-02-04,,,,,,,,,,,,,,,,,,7.5,7.5,,,9.5,,,,,,,
2021-02-05,,,,,,,,,,,,,3.75,,,,,7.5,7.5,,,-8.5,,,,,,,
2021-02-08,,,,,,,,,,,-0.75,-0.75,-0.75,,,,,-1.0,-1.0,,,-8.5,,,,,,,
2021-02-09,,,,,,,,,,,,,,,,,,-8.5,7.5,,,3.25,,,,,,,
2021-02-10,,,,,,,,,,,,,,-0.75,,,,-8.5,-12.5,7.5,-0.75,-8.5,7.5,-3.75,-3.75,,,6.75,
2021-02-11,,,,,,,,,,,,,-2.25,,,,,7.5,0.25,,,-8.5,7.5,,,,,,
2021-02-12,,,,,,,,,,,,,,,,,,7.5,-5.75,,,-0.75,,,,,,,
2021-02-15,,,,,,,,,,,,,,,,,,1.25,,,,0.25,,,,,,,
2021-02-16,,,,,,,,,,-14.75,,,-11.0,,,,,7.5,7.5,-13.0,,-8.5,-8.5,,,,,,
2021-02-17,,,,,,,,,6.0,,,,,6.0,,,,-8.5,7.5,7.5,-9.75,-8.5,-8.5,,,,,2.5,
2021-02-18,,,,,,,,,-4.75,10.625,10.625,10.625,2.75,-4.75,,18.25,,-8.5,7.5,7.5,-4.75,-8.5,-8.5,,,,,,-10.0
2021-02-19,,,,,,,,,,,,,,,,,,-2.75,7.5,,,-2.75,,,,,,,
2021-02-22,,,,,,,5.0,5.0,,11.059375,,,,,,,,7.5,7.5,7.5,,-8.5,7.5,,,,,,
2021-02-23,,,,,,,,,10.659375,10.659375,,10.659375,,10.659375,,,,-8.5,7.5,-20.5,7.5,-8.5,-8.5,,,,,,
2021-02-24,,,,,,,,,,,,,11.475,,,,,7.5,7.5,,,-8.5,,,,,,,
2021-02-25,,,,,,,,,10.85,10.85,,,,10.85,,,,-8.5,-12.5,-20.5,7.5,,-8.5,-33.25,-33.25,,,,
2021-02-26,,,,,,11.384375,,,,,11.384375,11.384375,11.384375,11.384375,,,,-8.5,-12.5,7.5,7.5,-8.5,7.5,23.26875,37.75,,,-24.26875,
2021-03-01,,,,,,,,,,,,,,,,,,7.5,7.5,,,28.25,,,,,,,
2021-03-02,,,,,,,,,,,,,6.5,,,,,-8.5,7.5,,,-8.5,7.5,,13.75,,,,
2021-03-03,,,,,,,,,-3.75,11.196875,11.196875,,11.196875,-3.75,,,,7.5,-12.5,-20.5,-3.75,-8.5,-8.5,22.89375,15.25,,1.75,-23.89375,
2021-03-04,,,,,,-8.0,11.5,23.75,,11.5,11.5,,11.5,-8.0,,-24.5,,-8.5,7.5,-20.5,-40.5,-8.5,-8.5,23.5,39.5,,,,
2021-03-05,,,,,,,12.515625,-25.75,,,12.515625,,12.515625,,,,,7.5,7.5,,,-8.5,-8.5,25.53125,31.75,,22.75,,
2021-03-08,,,,,,,,,,,,,,,,,,7.5,7.5,,,2.5,,,,,,,
2021-03-09,,,,,,,,,,,,,,,,,,7.5,7.5,,,26.75,,,,,,,
2021-03-10,,,,,,,,,,,,,8.25,,,,,-8.5,7.5,,,-8.5,,,7.25,,,,
2021-03-11,,,,,,,,,,,,,,,,,,7.5,7.5,,,28.75,,,,,,,
2021-03-12,,,,,,,,,-0.25,,,,8.0,-0.25,12.25,,,-8.5,-12.5,7.5,7.5,-8.5,7.5,,,,,,
2021-03-15,,,,,,,,,,,-6.0,-6.0,-6.0,15.196875,,,,-8.5,-12.5,,7.5,-8.5,7.5,,,,,,
2021-03-16,,,,,,,,,,,,,-14.5,,,,,-8.5,1.25,,,-8.5,,,,,,,
2021-03-17,,,,,,,,,15.496875,15.496875,,,3.75,15.496875,,,,-8.5,-3.5,7.5,7.5,-8.5,7.5,,,,,18.25,
2021-03-18,,,,,,,,,-21.0,-15.75,,,,-21.0,,,,7.5,-12.5,-20.5,-20.5,-8.5,-8.5,,,-15.75,,,14.5
2021-03-19,,,,,,,,,,15.890625,,15.890625,15.890625,11.0,,,,-8.5,7.5,-20.5,7.5,-8.5,-8.5,,,,,,
2021-03-22,,,,,,,,,,,,,,,,,,7.5,-8.25,,,,,,,,,,
2021-03-23,,,,,,,,,,,,,16.278125,,,,,-8.5,7.5,-4.5,-5.0,-8.5,-8.5,,,,,,
2021-03-24,,,,,,,,,,,,,15.784375,,,,,7.5,7.5,,,-8.5,7.5,,,,,,
2021-03-25,,,,,,,15.5625,17.0,15.5625,15.5625,,,15.5625,15.5625,,,,-8.5,-12.5,7.5,7.5,-8.5,7.5,31.625,39.75,,,,
2021-03-26,,,,,,,,,,,14.996875,14.996875,14.996875,,,,,-8.5,-12.5,,,5.0,,,,,,,
2021-03-29,,,,,,,,,,,1.0,,-3.0,,,,,-8.5,-12.5,,,16.5,,,,,,,
2021-03-30,,,,,,,,,,,,2.0,-4.25,,,2.5,,-8.5,7.5,,,-8.5,7.5,,,,,,
2021-03-31,,,,,,,,,,,,,,,,,,7.5,7.5,,,12.0,,,,,,,
2021-04-01,,,,,,,,,,,,,,,,,,7.5,2.5,,,6.5,,,,,,,
2021-04-05,,,,,,,,,,,,,,,,,,7.5,0.5,,,23.5,,,,,,,
2021-04-06,,,,,,,,,,,,,,,,,,0.5,-3.0,,,-8.5,,,,,,,
2021-04-07,,,,,,,,,,,,,3.25,,,,,-2.5,-2.5,,,-8.5,4.25,,,,,,
2021-04-08,,,,,,,,,,,,,10.54375,,,,,3.75,7.5,,,-8.5,,,,,,,
2021-04-09,,,,,,,,,,,,,,,,,,2.5,7.5,,,4.25,,,,,,,
2021-04-12,,,,,,,,,,,,,9.928125,,,,,-0.75,4.0,,,-8.5,,,,,,,
2021-04-13,,,,,,,,,,,,,,,,,,0.0,1.75,,,2.75,,,,,,,
2021-04-14,,,,,,,,,,,,,,-0.25,,,,-2.5,-0.5,,1.25,-8.5,7.5,,,,,,
2021-04-15,,,,,,,,,,,,,,,,,,6.5,2.25,,,6.75,,,,,,,
2021-04-16,,,,,,,,,,,,,,,,,,-8.5,7.5,,,-1.0,,,,,,,
2021-04-19,,,,,,,,,-10.25,-12.5,,,,-10.25,,,,-8.5,7.5,-4.0,-10.25,-8.5,-8.5,,,,,,
2021-04-20,,,,,,,,,-18.75,8.8625,,,-18.75,-18.75,,,,-8.5,-12.5,-20.5,-18.0,,-8.5,-4.0,-4.0,,,,
2021-04-21,,,,,,,,,,,,,,,,,,7.5,7.5,,,,,,,,,,
2021-04-22,,,,,,,,,,,,,-21.5,8.9,,,,7.5,7.5,,7.5,7.75,-8.5,,,,,,
2021-04-23,,,,,,,,,,,,,,,,,,7.5,7.5,,,,,,,,,,
2021-04-26,,,,,,,,,,,,3.0,,,,,,2.75,,,,-0.75,,,,,,,
2021-04-27,,,,,,,,,,,,,8.20625,3.0,,2.0,,7.5,2.0,3.0,3.0,-8.5,3.0,,,,,,
2021-04-28,,,,,,,,,,,,,7.94375,,,,,-2.5,1.0,,,-8.5,,,,,,,
2021-04-29,,,,,,,,,,,,,7.856249999999999,7.856249999999999,,,,-8.5,-12.5,7.5,7.5,12.5,-8.5,,,,,,
2021-04-30,,,,,,,,,,,-2.75,-2.75,-0.25,,,,,-8.5,7.5,,7.5,-8.5,-0.25,,,,,,
2021-05-03,,,,,,,,,,,,,-3.0,,,,,-8.5,,,,-8.5,,,,,,,
2021-05-04,,,,,,,,,,-10.25,,,-11.75,,,,,-8.5,-12.5,-20.5,,4.25,-8.5,-8.75,-8.75,,,,
2021-05-05,,,,,,,,,,,,,8.046875,,,,,-8.5,7.5,,,5.25,,,,,,,
2021-05-06,,,,,,,8.19375,25.581249999999997,,,,,8.19375,8.19375,,,,-8.5,7.5,7.5,7.5,-8.5,7.5,,25.75,,,19.0,
2021-05-07,,,,,,,,,,,,,,,,,,7.5,7.5,,,5.5,,,,,,,
2021-05-10,,,,,,,,,,,,,2.75,-13.75,,,,-8.5,7.5,7.5,-13.75,-8.5,7.5,,,,,,
2021-05-11,,,,,,,,,,2.75,9.065625,9.065625,9.065625,,,,,-8.5,-12.5,7.5,,-8.5,7.5,18.63125,15.25,,18.63125,,9.065625
2021-05-12,,,,,,,-20.75,-20.75,-28.0,-20.75,,,-36.5,-28.0,-31.34375,-21.0625,,-8.5,7.5,7.5,-28.0,,-8.5,,-13.5,,-20.75,,-27.0
2021-05-13,,,,,,,10.590625,32.771874999999994,,,,,,,,,,7.5,-2.25,,,-8.5,,,,,,,
2021-05-14,,,,,,,,,,,,,,,,,,7.5,7.5,,,10.75,,,,,,,
2021-05-17,,,,,,,,,,,-4.5,-4.25,-5.25,,,-4.5,,7.5,7.5,,,-8.5,7.5,,,,,,
2021-05-18,,,,,,,,,,,,,-0.75,-15.25,,,,-8.5,0.5,,7.5,-1.0,7.5,,,,,,
2021-05-19,,,,,,,,,,11.3875,,,11.3875,,,,,7.5,7.5,-20.5,,-8.5,-8.5,,,,,,
2021-05-20,,,,,,,,,,,,,,,,,,-8.5,-1.25,,,31.5,,,,,,,
2021-05-21,,,,,,,,,,,,,-18.0,,,,,-8.5,-12.5,,,,,,,,,,
2021-05-24,,,,,,,,,,,,,,,,,,0.75,4.75,,,,,,,,,,
2021-05-25,,,,,,,,,,,,,-2.5,,,,,-8.5,-12.5,,,-8.5,-8.5,,,,,,
2021-05-26,,,,,,,,,,,,,12.01875,,,,,7.5,7.5,,,6.25,7.5,,,,,,
2021-05-27,,,,,,,,,,,,,-1.25,,,,,-1.75,0.0,,,-8.5,,,,,,,
2021-05-28,,,,,,,,,,,,-0.25,7.0,,,,,2.75,2.75,,,-8.5,,,,,,,
2021-05-31,,,,,,,,,,-1.75,,-3.5,-2.0,,,,,-0.75,-0.75,-3.5,,-3.25,-3.5,,,,,,
2021-06-01,,,,,,,,,,,,,,,,,,-8.5,-12.5,,,,,,,,,,
2021-06-02,,,,,,,,,,,,,6.25,,,,,7.5,-4.25,,,11.0,,,,,,,
2021-06-03,,,,,,,,,1.75,10.903125,,,,1.75,,,,7.5,7.5,7.5,1.75,18.25,-8.5,,,,,,
2021-06-04,,,,,,,,,,,,,,,,,,7.5,2.5,,,3.25,,,,,,,
2021-06-07,,,,,,,,,,,,,,,,,,1.0,2.25,,,3.75,7.5,,,,,,
2021-06-08,,,,,,,,,,10.334375,1.5,,1.5,,,,,-8.5,7.5,7.5,7.5,6.75,7.5,,,,,,
2021-06-09,,,,,,,,,,,,,,,,,,0.0,0.0,,,-4.25,,,,,,,
2021-06-10,,,,,,,,,,,,,8.709375,,,,,-8.5,-12.5,,,3.75,-8.5,,,,,,
2021-06-11,,,,,,,,,,,,-7.25,4.0,,,,,-8.5,-5.0,,,-8.5,7.5,,,,,,
2021-06-14,,,,,,,,,,-2.25,,,-6.5,-5.0,,,,-4.0,-3.25,-2.25,-5.25,-6.0,-5.25,,,,,,
2021-06-15,,,,,,,,,,,-2.25,,-4.5,,,,,-8.5,-12.5,,,0.0,,,,,,,
2021-06-16,,,,,,,,,,-23.0,-7.75,-8.75,-7.5,,,,,0.5,-12.5,-20.5,,-8.5,-8.5,,,,,,
2021-06-17,,,,,,,6.94375,8.25,,,,,6.94375,6.94375,,,,7.5,-12.5,7.5,7.5,-8.5,7.5,,,,,1.5,
2021-06-18,,,,,,,3.75,3.75,,5.75,,5.75,-0.25,,,,,7.5,7.5,-8.0,,-8.5,-8.5,,,,,,5.75
2021-06-21,,,,,,,,,,,,,,,,,,7.5,2.5,,,,7.5,,,,,,
2021-06-22,,,,,,,,,,,7.078125,7.078125,7.078125,,,,,1.75,7.5,,,13.75,,,,,,,
2021-06-23,,,,,,,,,,,,,2.75,,,,,7.5,-3.0,,,-4.0,,,,,,,
2021-06-24,,,,,,,,,,,1.0,1.0,1.0,,,,,-2.0,1.75,,,-2.25,,,,,,,
2021-06-25,,,,,,,,,,,,,,,,,,0.75,2.0,,,2.5,,,,,,,
2021-06-28,,,,,,,,,,,,,7.3,,,-2.25,,-1.0,1.5,,,-2.25,,,,,,,
2021-06-29,,,,,,,,,,,,,-6.5,,,,,-2.0,-2.5,,,-3.5,,,,,,,
2021-06-30,,,,,,,,,,,,,,,,,,3.0,7.5,,,1.75,7.5,,,,,,
2021-07-01,,,,,,,,,,,,,,,,,,1.75,1.75,,,0.75,,,,,,,
2021-07-02,,,,,,,,,,,,,,,,,,2.5,4.75,,,,,,,,,,
2021-07-05,,,,,,,,,,,,,,,,,,3.0,,,,1.5,,,,,,,
2021-07-06,,,,,,,,,,-26.5,,,,,,,,-8.5,-12.5,-20.5,,-8.5,-8.5,,,,,,
2021-07-07,,,,,,,-0.25,21.25,,,,,6.75,,,,,-8.5,7.5,,,6.25,,,,,,,
2021-07-08,,,,,,,,,-14.0,6.9375,6.9375,6.9375,6.9375,-14.0,,,,7.5,7.5,4.25,-14.0,-8.5,-8.5,,,,,,6.9375
2021-07-09,,,,,,,,,,,,,,,,,,7.5,,,,,,,,,,,
2021-07-12,,,,,,,,,,,,,,,,,,2.5,3.5,,,,,,,,,,
2021-07-13,,,,,,,,,,,,,-1.25,,,,,7.5,-12.5,,,,-0.25,,,,,,
2021-07-14,,,,,,,,,,,,,-7.0,7.9125,,,,-8.5,-12.5,7.5,7.5,-8.5,7.5,,,,,-1.75,
2021-07-15,,,,,,,,,-0.25,-7.0,,,5.25,-0.25,-5.25,,,7.5,-12.5,7.5,-0.25,-8.5,7.5,,,,,,
2021-07-16,,,,,,,,,,,,,,,,,,-8.5,-12.5,-12.5,-15.0,,4.5,,,,,,
2021-07-19,,,,,,,7.525,5.75,,7.525,,,7.525,,,,,-8.5,-12.5,7.5,,-8.5,7.5,-2.75,-2.75,,15.55,,7.525
2021-07-20,,,,,,,,,,,,,,,,,,7.5,7.5,,,,,,,,,,
2021-07-21,,,,,,,,,,,,,,,,,,2.0,,,,1.75,,,,,,,
2021-07-22,,,,,,,,,,,,,8.6625,,,,,-8.5,-12.5,,,-8.5,,,,,,,
2021-07-23,,,,,,,,,,,,,,,,,,7.5,1.5,,,16.25,,,,,,,
2021-07-26,,,,,,,,,,,8.925,8.925,8.925,,,,,7.5,-2.0,,,5.25,,,,,,,
2021-07-27,,,,,,,,,-17.25,2.25,,,-20.25,-17.25,,,,7.5,7.5,-20.5,-17.25,-8.5,-8.5,,,,,,
2021-07-28,,,,,,,,,,,,,9.375,,,,,7.5,7.5,,,1.5,,,,,,,
2021-07-29,,,,,,,9.546875,,,,,,,,,,,2.5,0.75,,,7.5,,,,,,,
2021-07-30,,,,,,,,,-16.25,9.603125,,,4.5,-16.25,,,,-8.5,-7.25,7.5,-16.25,-8.5,7.5,,,,,,9.603125
2021-08-02,,,,,,,,,,,-10.5,-10.5,-20.0,,,,,-5.25,-12.5,,,-8.5,-8.5,,,,,,
2021-08-03,,,,,,,9.9125,,,,,,9.9125,9.9125,,,,-8.5,7.5,7.5,7.5,18.5,-8.5,,,,,18.5,
2021-08-04,,,,,,,,,,,-0.25,-0.25,-2.5,,,-0.25,,-8.5,-4.5,,,-8.5,,,,,,,
2021-08-05,,,,,,,,,,,,,,,,,,4.75,2.25,,,2.0,,,,,,,
2021-08-06,,,,,,,,,,,,,1.75,,,,,0.75,4.75,,,-8.5,,,,,,,
2021-08-09,,,,,,,,,,,,,,1.75,,,,5.0,7.5,4.75,1.75,1.75,0.0,,,,,,
2021-08-10,,,,,,,,,,,,,4.25,,,,,3.0,-4.25,,,2.25,,,,,,,
2021-08-11,,,,,,,,,,,4.25,4.25,0.5,,,,,-8.5,3.5,,,-8.5,,,,,,,
2021-08-12,,,,,,,,,,,8.525,8.525,8.525,,,,,2.25,,,,5.5,7.5,,,,,,
2021-08-13,,,,,,,,,,,1.75,1.75,,,,,,-0.5,1.75,,,0.25,,,,,,,
2021-08-16,,,,,,,,,7.859375,,,,7.859375,7.859375,,,,5.25,7.5,0.25,7.5,-8.5,-8.5,,,,,,
2021-08-17,,,,,,,,,-3.5,7.196875,,7.196875,6.25,-3.5,,-15.89375,,7.5,-12.5,-3.5,-3.5,-8.5,-8.5,,,,,,7.196875
2021-08-18,,,,,,,,,,,7.025,7.025,7.025,,,-15.55,,-8.5,7.5,,,-8.5,-8.5,,,,,,
2021-08-19,,,,,,,7.26875,,7.26875,7.26875,,,,7.26875,,,,7.5,7.5,7.5,7.5,24.25,-8.5,,,,,4.0,7.26875
2021-08-20,,,,,,,,,,,,,,,,,,7.5,1.25,,,,,,,,,,
2021-08-23,,,,,,,,,,,,,,,,,,3.75,0.75,,,,,,,,,,
2021-08-24,,,,,,,,,,,,,,,,,,-3.25,-1.25,,,1.75,,,,,,,
2021-08-25,,,,,,,,,,,,,,,,,,7.5,,,,8.75,,,,,,,
2021-08-26,,,,,,,,,,0.5,,,-5.0,-8.5,,,,-8.5,-12.5,3.5,-8.5,-8.5,-8.5,,,,,,
2021-08-27,,,,,,,,,,,,,,,,,,6.0,,,,23.0,,,,,,,
2021-08-30,,,,,,,,,,,,,,,,,,0.25,-4.75,,,17.5,,,,,,,
2021-08-31,,,,,,,,,,,,7.390625,,,,7.75,,7.5,-6.25,,,5.5,7.5,,,,,,
2021-09-01,,,,,,,,,,,,0.25,,,,0.25,,2.75,,,,-2.5,,,,,,,
2021-09-02,,,,,,,,,,,,,-3.0,,,,,0.0,2.0,,,-3.5,,,,,,,
2021-09-03,,,,,,,,,6.75625,,,,,6.75625,,,,2.0,7.5,,7.5,1.0,7.5,,,,,,
2021-09-06,,,,,,,,,,,,,-0.25,,,,,-2.5,,,,0.5,,,,,,,
2021-09-07,,,,,,,,,,-2.0,,,3.25,,,,,4.25,7.5,-8.0,,-8.5,-8.5,,,,,,
2021-09-08,,,,,,,,,,7.059375,,,-1.0,-14.25,,,,-8.5,-12.5,7.5,-14.25,-8.5,7.5,,,,,-15.61875,
2021-09-09,,,,,,,-16.25,-16.25,,,,,,-5.25,,,,-8.5,-12.5,7.5,-5.25,-8.5,0.25,,,,,,
2021-09-10,,,,,,,-4.25,-4.25,,4.25,,,,-4.75,-19.75,-16.3375,,-8.5,-12.5,4.25,-4.75,-7.75,-8.5,,-8.25,,4.25,-16.3375,
2021-09-13,,,,,,,-15.25,-15.25,,8.08125,,,,-11.5,,,,-8.5,7.5,7.5,-6.25,,-8.5,,,,-0.25,,
2021-09-14,,,,,,,,,,,,,0.75,,,-0.25,,-8.5,-12.5,,,-8.5,,,,,,,
2021-09-15,,,,,,,,,,,,,,,,,,7.5,,,,-8.5,7.5,,,,,,
2021-09-16,,,,,,,,,,,-5.25,,-5.25,,,,,-8.5,-12.5,,,9.75,,-3.5,,,,,
2021-09-17,,,,,,,,,,7.859375,-6.75,,-7.25,-7.0,-7.0,,,-8.5,7.5,4.5,-7.0,-8.5,-8.5,,,,6.0,,
2021-09-20,,,,,,,-29.0,-29.0,,-25.25,-25.859375,-25.859375,-24.0,,,,,-8.5,-12.5,7.5,,,7.5,,,,,,-25.25
2021-09-21,,,,,,,8.90625,9.0,,,,,8.90625,,,,,-8.5,-12.5,,,-8.5,,9.0,,,,,
2021-09-22,,,,,,,,,,,,,,,,,,7.5,-12.5,,,31.5,,,,,,,
2021-09-23,,,,,,,,,,,,,,,,,,7.5,7.5,,,,,,,,,,
2021-09-24,,,,,,,,,,,,,,,,,,-8.5,7.5,,,6.25,7.5,,,,,,
2021-09-27,,,,,,,,,,,,,,,,,,-8.5,-0.25,,,-3.0,7.5,,,,,,
2021-09-28,,,,,,,,,,-21.5,,,,,,,,-8.5,-12.5,-20.5,,-8.5,-8.5,-19.5,-19.5,,-21.5,,-21.5
2021-09-29,,,,,,,-8.0,17.75,,,,,,,,,,7.5,7.5,,,1.0,,,,,,,
2021-09-30,,,,,,11.496875,,,,6.75,,,-54.5,11.496875,,,,-8.5,-12.5,7.5,7.5,-8.5,-8.5,,,6.75,,,
2021-10-01,,,,,,12.2125,,,,12.2125,,,12.2125,12.2125,,,,7.5,-12.5,7.5,7.5,-8.5,-8.5,24.925,39.75,,24.925,22.0,
